numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.8,0.8708889846330607,0.0,0.0,0.0,0.0,1.0,0.1,0.888888888888889,0.09306204136090726,0.719341197418206,0.0
0.2,0.3860404997845756,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.36666666666666664,0.24444444444444446,0.918945963975984,0.8453149343423102,1.0
0.0,0.015941404566996997,1.0,1.0,0.0,0.0,1.0,0.0,0.8777777777777779,0.16644429619746498,0.0456265301580236,0.0
0.2,0.7086026138158841,0.7000000000000001,0.0,0.7368421052631579,1.0,0.0,0.31666666666666665,0.48888888888888893,0.7831887925283523,0.4041842866681505,1.0
0.6000000000000001,0.7959212982909667,0.35000000000000003,0.25,0.10526315789473684,0.286,1.0,0.11666666666666667,0.4111111111111111,0.4159439626417612,0.9630536389939907,0.0
0.2,0.321556800229786,0.0,0.0,0.0,0.0,1.0,0.2,0.23333333333333328,0.9723148765843896,0.8094814155352771,0.0
0.6000000000000001,0.4799655320982336,0.45,0.30000000000000004,0.15789473684210525,0.333,0.0,0.6,0.4,0.7261507671781189,0.5597596260850211,1.0
0.6000000000000001,0.8526497199482983,0.0,0.0,0.0,0.0,1.0,0.15,0.6,0.18312208138759173,0.4631649232138883,0.0
0.6000000000000001,0.7804107424960507,0.05,0.0,0.05263157894736842,1.0,0.0,0.8333333333333334,0.07777777777777778,0.3825883922615077,0.3329623859336746,0.0
0.2,0.2753123653597587,0.45,0.4,0.05263157894736842,0.111,0.0,0.4166666666666667,0.5666666666666667,0.2848565710473649,0.7536167371466725,0.0
0.6000000000000001,0.9131121642969986,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.33333333333333337,0.11674449633088727,0.9951034943245047,0.0
0.8,0.966250179520322,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.9333333333333332,0.423949299533022,0.6078344090807923,1.0
0.8,0.5691512279190005,0.1,0.1,0.0,0.0,0.0,0.36666666666666664,0.4444444444444444,0.8932621747831888,0.08056977520587581,0.0
0.0,0.12494614390348985,0.55,0.05,0.5263157894736842,0.909,1.0,0.0,0.9666666666666667,0.16644429619746498,0.8853772535054528,0.0
0.6000000000000001,0.4318540858825219,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.7444444444444444,0.9869913275517013,0.0661028266191854,1.0
0.6000000000000001,0.7051558236392361,0.0,0.0,0.0,0.0,0.0,0.3,0.8777777777777779,0.6330887258172115,0.5490763409748497,1.0
0.6000000000000001,0.79304897314376,0.05,0.0,0.05263157894736842,1.0,0.0,0.4,0.9444444444444445,0.39826551034022684,0.6116180725573113,1.0
0.0,0.44147637512566423,0.7000000000000001,0.30000000000000004,0.42105263157894735,0.571,1.0,0.0,0.7111111111111111,0.16644429619746498,0.15401736033830402,1.0
1.0000000000000002,0.9221599885106995,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.9555555555555556,0.3155436957971981,0.5308257289116403,0.0
0.2,0.5158695964383169,0.4,0.0,0.42105263157894735,1.0,1.0,0.6666666666666666,0.21111111111111114,0.9259506337558372,0.2368128199421322,0.0
0.2,0.20781272440040216,0.7000000000000001,0.25,0.47368421052631576,0.643,0.0,0.23333333333333334,0.7333333333333333,0.6070713809206139,0.18873803694636102,1.0
0.0,0.050840155105557894,0.1,0.05,0.05263157894736842,0.5,1.0,0.0,0.4555555555555556,0.16644429619746498,0.02937903405297129,1.0
0.8,1.0000000000000002,0.05,0.0,0.05263157894736842,1.0,0.0,0.8666666666666667,0.1333333333333333,0.2551701134089393,0.5849098597818828,1.0
0.6000000000000001,0.5645555076834701,0.0,0.0,0.0,0.0,1.0,0.85,0.5333333333333333,0.07371581054036025,0.9919875361673713,1.0
0.2,0.27315812149935376,0.8500000000000001,0.30000000000000004,0.5789473684210527,0.647,0.0,0.5166666666666666,0.43333333333333335,0.6034022681787858,0.2913420876919653,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.15,0.7000000000000001,0.7968645763842561,0.3015802359225462,1.0
0.0,0.06376561826798799,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.16644429619746498,0.8399732917872246,1.0
0.0,0.2885250610369094,0.45,0.4,0.05263157894736842,0.111,1.0,0.0,0.2777777777777778,0.16644429619746498,0.6098375250389494,1.0
0.2,0.27315812149935376,0.2,0.05,0.15789473684210525,0.75,1.0,0.16666666666666666,0.8111111111111112,0.6324216144096064,0.6285332739817493,1.0
0.0,0.06362200201062757,0.75,0.4,0.3684210526315789,0.467,1.0,0.0,0.38888888888888884,0.16644429619746498,0.6946361006009347,0.0
0.2,0.2010627603044664,0.35000000000000003,0.2,0.15789473684210525,0.429,1.0,0.13333333333333333,0.3222222222222222,0.8382254836557705,0.7260182506120633,1.0
0.0,0.4615826511561109,0.9,0.6000000000000001,0.3157894736842105,0.333,1.0,0.0,0.9222222222222222,0.16644429619746498,0.7760961495659916,1.0
0.2,0.6102254775240559,0.2,0.05,0.15789473684210525,0.75,1.0,0.95,0.5333333333333333,0.5713809206137426,0.9367905630981527,1.0
0.6000000000000001,0.3795777682033606,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.2222222222222222,0.17444963308872583,0.8606721566881815,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.07777777777777778,0.743829219479653,0.5477409303360783,1.0
0.2,0.6264541146057734,0.0,0.0,0.0,0.0,1.0,0.65,0.8444444444444444,0.7908605737158105,0.2259069663921656,1.0
0.2,0.556800229786012,0.75,0.75,0.0,0.0,1.0,0.5166666666666666,0.6111111111111112,0.4039359573048699,0.728689071889606,0.0
0.2,0.09521757862990093,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.48333333333333334,0.888888888888889,0.9132755170113409,0.10905853549966615,0.0
1.0000000000000002,0.6999856383742642,0.2,0.05,0.15789473684210525,0.75,1.0,0.5166666666666666,0.29999999999999993,0.05370246831220814,0.8691297574004007,1.0
0.4000000000000001,0.2807697831394515,0.0,0.0,0.0,0.0,0.0,0.8,0.8333333333333334,0.5290193462308206,0.37191186289784106,1.0
0.8,0.34424816889271875,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.011111111111111072,0.24449633088725817,0.472290229245493,1.0
0.0,0.27890277179376705,0.55,0.2,0.3684210526315789,0.636,1.0,0.0,0.0222222222222222,0.16644429619746498,0.16136211885154686,0.0
0.6000000000000001,0.6785868160275745,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,0.0,0.6166666666666667,0.9666666666666667,0.33155436957971984,0.9174271088359669,1.0
0.2,0.6141031164727848,0.2,0.05,0.15789473684210525,0.75,0.0,0.55,0.5666666666666667,0.786190793862575,0.801914088582239,0.0
0.8,0.7180812868016662,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.6444444444444445,0.14876584389593062,0.8942799910972623,0.0
1.0000000000000002,0.5082579347982192,0.0,0.0,0.0,0.0,1.0,0.3833333333333333,0.9444444444444445,0.9412941961307539,0.42332517249054086,0.0
0.6000000000000001,0.7953468332615254,0.55,0.1,0.47368421052631576,0.818,1.0,0.95,0.2666666666666666,0.5003335557038026,0.8686846205208101,1.0
0.0,0.003877638948729001,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.16644429619746498,0.7979078566659247,0.0
0.6000000000000001,0.4709177078845325,0.1,0.1,0.0,0.0,0.0,0.43333333333333335,0.38888888888888884,0.1894596397598399,0.12219007344758513,1.0
0.4000000000000001,0.6705443056153959,0.55,0.5,0.05263157894736842,0.091,1.0,0.31666666666666665,0.3666666666666667,0.21280853902601735,0.738927220120187,1.0
0.2,0.20522763176791609,0.4,0.25,0.15789473684210525,0.375,1.0,0.2,0.9444444444444445,0.6684456304202802,0.5241486757177831,1.0
0.6000000000000001,0.7485279333620567,0.2,0.0,0.21052631578947367,1.0,0.0,0.8333333333333334,0.6555555555555556,0.14776517678452303,0.4222123302915647,0.0
1.0000000000000002,0.8558092776102255,0.0,0.0,0.0,0.0,1.0,0.85,0.3666666666666667,0.3385590393595731,0.6935232584019586,0.0
0.2,0.20896165445928488,0.75,0.15000000000000002,0.631578947368421,0.8,0.0,0.6333333333333333,0.47777777777777775,0.2731821214142762,0.5671043845982638,1.0
0.8,0.6704006893580354,0.0,0.0,0.0,0.0,0.0,0.25,0.0444444444444444,0.8052034689793195,0.4015134653906076,0.0
0.0,0.44434870027287093,0.7000000000000001,0.7000000000000001,0.0,0.0,1.0,0.0,0.08888888888888885,0.16644429619746498,0.10171377698642332,0.0
0.6000000000000001,0.9197185121355738,0.5,0.4,0.10526315789473684,0.2,1.0,0.6,0.5333333333333333,0.04369579719813209,0.17093256176274205,1.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.35,0.9666666666666667,0.9242828552368245,0.0894725127976853,1.0
0.2,0.6691081430417924,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.6333333333333333,0.6777777777777777,0.5030020013342229,0.8537725350545292,0.0
0.0,0.03590406434008325,0.75,0.1,0.6842105263157894,0.867,0.0,0.0,0.9111111111111111,0.16644429619746498,0.8070331626975296,1.0
0.6000000000000001,0.2708602613815884,0.2,0.1,0.10526315789473684,0.5,1.0,0.45,0.6555555555555556,0.8642428285523682,0.0540841308702426,0.0
0.8,0.791756426827517,0.15000000000000002,0.05,0.10526315789473684,0.667,0.0,0.6833333333333333,0.6444444444444445,0.01601067378252169,0.930558646783886,0.0
0.6000000000000001,0.5184546890708028,0.0,0.0,0.0,0.0,1.0,0.25,0.24444444444444446,0.8042028018679119,0.6968617849988871,1.0
0.4000000000000001,0.45397098951601317,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.4666666666666667,0.30320213475650437,0.9100823503227241,0.0
0.4000000000000001,0.5460290104839869,0.25,0.2,0.05263157894736842,0.2,1.0,0.2,0.7111111111111111,0.9486324216144095,0.4511462274649455,0.0
1.0000000000000002,0.9493034611518025,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.9666666666666667,0.9212808539026018,0.9986645893612286,0.0
0.6000000000000001,0.6998420221169037,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.6166666666666667,0.4444444444444444,0.5533689126084056,0.2679724015134654,1.0
1.0000000000000002,0.5648427401981906,0.25,0.05,0.21052631578947367,0.8,1.0,0.11666666666666667,0.1111111111111111,0.1801200800533689,0.10839083018028044,1.0
0.8,0.9771650150797071,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.9444444444444445,0.9209472981987992,0.6238593367460493,0.0
1.0000000000000002,0.7198046818899899,0.0,0.0,0.0,0.0,0.0,0.4,0.3222222222222222,0.04236157438292194,0.20676608056977522,1.0
0.0,0.06663794341519463,0.1,0.05,0.05263157894736842,0.5,1.0,0.0,0.9666666666666667,0.16644429619746498,0.5179167594035166,0.0
0.4000000000000001,0.2427114749389631,0.4,0.4,0.0,0.0,1.0,0.15,0.2666666666666666,0.8155436957971982,0.9650567549521477,1.0
0.4000000000000001,0.31653023122217433,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.6777777777777777,0.276184122748499,0.5902515023369685,1.0
0.0,0.45655608214849924,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.16644429619746498,0.3725795682172268,0.0
1.0000000000000002,0.4330030159414046,0.0,0.0,0.0,0.0,1.0,0.8,0.9,0.9336224149432955,0.2739817493879368,0.0
0.4000000000000001,0.5062473071951745,0.30000000000000004,0.1,0.21052631578947367,0.667,1.0,0.8166666666666667,0.12222222222222218,0.10907271514342895,0.5733363009125305,1.0
0.8,0.7901766479965533,0.25,0.2,0.05263157894736842,0.2,1.0,0.13333333333333333,0.9666666666666667,0.20513675783855906,0.5837970175829067,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9,0.7635090060040026,0.6505675495214778,0.0
0.8,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,0.1111111111111111,0.8465643762508339,0.5010015579790785,0.0
1.0000000000000002,0.7663363492747381,0.0,0.0,0.0,0.0,1.0,0.7666666666666666,0.6222222222222222,0.5590393595730487,0.5432895615401736,1.0
0.4000000000000001,0.417205227631768,0.25,0.25,0.0,0.0,0.0,0.15,0.7333333333333333,0.28118745830553704,0.7798798130425104,1.0
1.0000000000000002,0.4367370386327733,0.15000000000000002,0.1,0.05263157894736842,0.333,0.0,0.6833333333333333,0.3222222222222222,0.05203468979319546,0.41375472957934567,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7777777777777778,0.20680453635757173,0.21611395504117517,0.0
0.6000000000000001,0.811144621571162,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3222222222222222,0.24716477651767846,0.2844424660583129,0.0
0.8,0.8031021111589833,0.4,0.0,0.42105263157894735,1.0,1.0,0.25,0.6333333333333333,0.5893929286190793,0.810371689294458,0.0
0.0,0.00430848772081005,0.8500000000000001,0.4,0.47368421052631576,0.529,1.0,0.0,0.24444444444444446,0.16644429619746498,0.10705541954150902,0.0
1.0000000000000002,0.9118196179807556,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.6333333333333333,0.5560373582388258,0.5508568884932117,0.0
0.6000000000000001,0.8964526784432001,0.0,0.0,0.0,0.0,1.0,0.15,0.7444444444444444,0.8795863909272847,0.02871132873358558,0.0
0.6000000000000001,0.4358753410886113,0.5,0.15000000000000002,0.3684210526315789,0.7,1.0,0.13333333333333333,0.38888888888888884,0.4546364242828553,0.5457378143779212,1.0
0.8,1.0000000000000002,0.2,0.1,0.10526315789473684,0.5,1.0,0.9666666666666667,0.23333333333333328,0.3155436957971981,0.9959937680836857,0.0
0.2,0.12781846905069655,0.2,0.1,0.10526315789473684,0.5,1.0,0.5333333333333333,0.7888888888888889,0.9916611074049366,0.42243489873135986,0.0
1.0000000000000002,0.7136291828234957,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.3111111111111111,0.8445630420280186,0.3322946806142889,1.0
0.8,0.6323423811575473,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,0.888888888888889,0.4042695130086724,0.31671488982862234,1.0
0.6000000000000001,0.4338647134855666,0.0,0.0,0.0,0.0,0.0,0.1,0.5444444444444444,0.5563709139426285,0.5526374360115736,1.0
0.2,0.1586959643831682,0.6000000000000001,0.4,0.21052631578947367,0.333,1.0,0.3833333333333333,0.888888888888889,0.21247498332221482,0.8417538393055863,1.0
0.4000000000000001,0.21686054861410314,0.0,0.0,0.0,0.0,1.0,0.75,0.8333333333333334,0.39426284189459637,0.3184954373469842,1.0
0.4000000000000001,0.1589831968978888,0.6000000000000001,0.05,0.5789473684210527,0.917,1.0,0.03333333333333333,0.7000000000000001,0.14876584389593062,0.6412196750500778,0.0
0.6000000000000001,0.32543443917851506,0.35000000000000003,0.25,0.10526315789473684,0.286,0.0,0.9333333333333333,0.3666666666666667,0.9946631087391593,0.2474961050523036,1.0
0.6000000000000001,0.21154674709177085,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.43333333333333335,0.700133422281521,0.9815268194969953,0.0
0.4000000000000001,0.8009478672985784,0.30000000000000004,0.2,0.10526315789473684,0.333,0.0,0.9,0.29999999999999993,0.7645096731154102,0.5938125973736924,1.0
0.0,0.3092058020967973,0.05,0.0,0.05263157894736842,1.0,1.0,0.0,0.8111111111111112,0.16644429619746498,0.3100378366347652,1.0
0.2,0.6290392072382596,0.15000000000000002,0.1,0.05263157894736842,0.333,0.0,0.7,0.5777777777777777,0.5133422281521014,0.865791230803472,0.0
0.6000000000000001,0.4330030159414046,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333328,0.3969312875250167,0.0954818606721567,1.0
0.2,0.2145626884963378,0.8,0.2,0.631578947368421,0.75,1.0,0.95,0.4666666666666667,0.69079386257505,0.04918762519474739,1.0
0.0,0.41648714634496625,0.1,0.1,0.0,0.0,0.0,0.0,0.7555555555555556,0.16644429619746498,0.38571110616514576,0.0
0.8,0.44836995547896036,0.0,0.0,0.0,0.0,0.0,0.7,0.12222222222222218,0.6150767178118746,0.5076786111729357,1.0
0.8,0.5355450236966826,0.0,0.0,0.0,0.0,1.0,0.7,0.3555555555555555,0.7188125416944628,0.013799243267304695,1.0
0.8,0.8289530374838434,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.9555555555555556,0.6124082721814543,0.626307589583797,0.0
0.0,0.21312652592273446,0.55,0.45,0.10526315789473684,0.182,0.0,0.0,0.9444444444444445,0.16644429619746498,0.2670821277542844,0.0
0.0,0.036765761884245296,0.7000000000000001,0.4,0.3157894736842105,0.429,1.0,0.0,0.2666666666666666,0.16644429619746498,0.39706209659470293,0.0
0.2,0.5368375700129255,0.30000000000000004,0.2,0.10526315789473684,0.333,1.0,0.43333333333333335,0.5444444444444444,0.7368245496997998,0.5837970175829067,0.0
0.4000000000000001,0.1999138302455838,0.05,0.05,0.0,0.0,1.0,0.6333333333333333,0.3111111111111111,0.8919279519679786,0.5924771867349209,0.0
1.0000000000000002,1.0000000000000002,0.25,0.25,0.0,0.0,1.0,0.6666666666666666,0.5777777777777777,0.9392928619079388,0.2799910972624082,1.0
0.4000000000000001,0.6202786155392792,0.30000000000000004,0.25,0.05263157894736842,0.167,1.0,0.8166666666666667,0.37777777777777777,0.9543028685790527,0.3022479412419319,0.0
1.0000000000000002,0.8272296423955192,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.5333333333333333,0.8519012675116744,0.4593812597373692,0.0
0.4000000000000001,0.3693810139307771,0.30000000000000004,0.0,0.3157894736842105,1.0,0.0,0.5666666666666667,0.7999999999999999,0.008005336891260845,0.6507901179612731,1.0
0.2,0.45167312939824794,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.4,0.013342228152101399,0.6946361006009347,0.0
1.0000000000000002,0.8401551055579495,0.05,0.05,0.0,0.0,1.0,0.6833333333333333,0.42222222222222217,0.19846564376250836,0.8887157801023814,0.0
1.0000000000000002,0.8602613815883959,0.0,0.0,0.0,0.0,0.0,0.05,0.6666666666666666,0.2601734489659773,0.7068773647896728,1.0
0.0,0.02455838000861693,0.9500000000000001,0.05,0.9473684210526315,0.947,1.0,0.0,0.7222222222222222,0.16644429619746498,0.7533941687068773,1.0
1.0000000000000002,1.0000000000000002,0.1,0.0,0.10526315789473684,1.0,0.0,0.6666666666666666,0.7666666666666667,0.5770513675783856,0.052748720231471175,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.3111111111111111,0.7771847898599067,0.5521922991319831,0.0
0.8,0.8331179089472929,0.1,0.05,0.05263157894736842,0.5,0.0,0.4166666666666667,0.9333333333333332,0.19079386257505004,0.6966392165590919,0.0
0.8,0.5415769065058165,0.0,0.0,0.0,0.0,0.0,0.9,0.1777777777777778,0.17845230153435623,0.031159581571333184,0.0
0.4000000000000001,0.19962659773086316,0.4,0.05,0.3684210526315789,0.875,0.0,0.6166666666666667,0.07777777777777778,0.15076717811874585,0.6973069218784775,0.0
0.0,0.3122217435013644,1.0,0.35000000000000003,0.6842105263157894,0.65,0.0,0.0,0.5888888888888889,0.16644429619746498,0.9169819719563765,1.0
0.4000000000000001,0.3729714203647854,0.55,0.5,0.05263157894736842,0.091,1.0,0.8,0.5888888888888889,0.8038692461641095,0.28889383485421766,1.0
0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.4111111111111111,0.45296864576384255,0.13331849543734697,1.0
0.0,0.5629757288525061,0.7000000000000001,0.6000000000000001,0.10526315789473684,0.143,1.0,0.0,0.0,0.16644429619746498,0.3596705987091031,0.0
0.2,0.4518167456556082,0.5,0.25,0.2631578947368421,0.5,1.0,0.45,0.07777777777777778,0.20680453635757173,0.420654351212998,0.0
1.0000000000000002,0.5422949877926182,0.0,0.0,0.0,0.0,1.0,0.2833333333333333,0.9222222222222222,0.7831887925283523,0.7772089917649677,0.0
0.8,0.5455981617119059,0.05,0.0,0.05263157894736842,1.0,1.0,0.4,0.9,0.8919279519679786,0.4602715334965502,0.0
0.6000000000000001,0.8132988654315669,0.0,0.0,0.0,0.0,1.0,0.35,0.9222222222222222,0.27851901267511675,0.9617182283552191,0.0
0.6000000000000001,0.5287950596007469,0.55,0.5,0.05263157894736842,0.091,1.0,0.9666666666666667,0.9777777777777777,0.33288859239492996,0.03249499221010461,1.0
0.2,0.40715208961654464,0.1,0.1,0.0,0.0,1.0,0.7833333333333333,0.25555555555555554,0.647765176784523,0.02092143334075228,0.0
0.6000000000000001,0.8092776102254777,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.7666666666666666,0.08888888888888885,0.04536357571714476,0.22813265079011796,1.0
0.2,0.1930202498922879,0.25,0.25,0.0,0.0,1.0,0.7666666666666666,0.6444444444444445,0.1827885256837892,0.9875361673714668,1.0
0.0,0.29197185121355745,0.45,0.45,0.0,0.0,0.0,0.0,0.4444444444444444,0.16644429619746498,0.02158913866013799,1.0
1.0000000000000002,0.7687778256498639,0.0,0.0,0.0,0.0,0.0,0.85,0.0222222222222222,0.1257505003335557,0.34453594480302696,0.0
0.2,0.1729139738618411,0.7000000000000001,0.6000000000000001,0.10526315789473684,0.143,1.0,0.23333333333333334,0.7666666666666667,0.7555036691127419,0.6906298686846204,1.0
0.6000000000000001,0.4558380008616976,0.0,0.0,0.0,0.0,1.0,0.9,0.5111111111111111,0.8402268178785857,0.15423992877809928,0.0
0.8,0.8588252190147927,0.30000000000000004,0.2,0.10526315789473684,0.333,0.0,0.95,0.19999999999999996,0.9859906604402935,0.5219229913198308,1.0
1.0000000000000002,0.8497773948010918,0.1,0.0,0.10526315789473684,1.0,1.0,0.5166666666666666,0.7888888888888889,0.8545697131420946,0.5072334742933452,1.0
0.2,0.16300445210397813,0.6000000000000001,0.55,0.05263157894736842,0.083,0.0,0.43333333333333335,0.07777777777777778,0.6324216144096064,0.9601602492766524,0.0
0.2,0.385322418497774,0.05,0.0,0.05263157894736842,1.0,1.0,0.2,0.688888888888889,0.6357571714476318,0.6941909637213443,0.0
0.6000000000000001,0.4531092919718513,0.0,0.0,0.0,0.0,1.0,0.75,0.7000000000000001,0.2881921280853903,0.9463610060093478,0.0
0.8,0.7903202642539138,0.0,0.0,0.0,0.0,1.0,0.3833333333333333,0.21111111111111114,0.1380920613742495,0.3674604941019363,0.0
0.0,0.15840873186844756,0.4,0.05,0.3684210526315789,0.875,1.0,0.0,0.12222222222222218,0.16644429619746498,0.9476964166481193,0.0
0.6000000000000001,0.3396524486571881,0.1,0.0,0.10526315789473684,1.0,1.0,0.6833333333333333,0.6,0.09272848565710474,0.5139105274872023,1.0
0.2,0.18655751831107287,0.2,0.0,0.21052631578947367,1.0,1.0,0.6333333333333333,0.47777777777777775,0.6557705136757839,0.787892276875139,1.0
0.0,0.04121786586241566,0.75,0.05,0.7368421052631579,0.933,0.0,0.0,0.055555555555555525,0.16644429619746498,0.6570220342755397,1.0
1.0000000000000002,0.7300014361625737,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.6,0.38892595063375585,0.7055419541509014,0.0
0.2,0.18655751831107287,0.8,0.25,0.5789473684210527,0.688,0.0,0.9833333333333333,0.1111111111111111,0.675783855903936,0.6641442243489873,0.0
0.6000000000000001,0.852506103690938,0.4,0.4,0.0,0.0,1.0,0.5666666666666667,0.5888888888888889,0.3702468312208139,0.04317827732027599,1.0
0.6000000000000001,0.5229067930489733,0.2,0.1,0.10526315789473684,0.5,0.0,0.6833333333333333,0.29999999999999993,0.2645096731154103,0.08101491208546628,0.0
0.6000000000000001,0.353870458135861,0.1,0.05,0.05263157894736842,0.5,0.0,0.3333333333333333,0.5555555555555556,1.0,0.7197863342977966,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.95,0.9666666666666667,0.7008005336891261,0.8746939683952816,1.0
1.0000000000000002,0.683038920005745,0.0,0.0,0.0,0.0,0.0,0.95,0.888888888888889,0.5376917945296865,0.6674827509459158,0.0
0.0,0.4019819043515726,0.7000000000000001,0.35000000000000003,0.3684210526315789,0.5,1.0,0.0,0.08888888888888885,0.16644429619746498,0.0823503227242377,0.0
0.0,0.22203073387907507,0.5,0.35000000000000003,0.15789473684210525,0.3,0.0,0.0,0.7222222222222222,0.16644429619746498,0.6340974849766302,0.0
0.6000000000000001,0.6617837139164156,0.0,0.0,0.0,0.0,0.0,0.8,0.5555555555555556,0.7968645763842561,0.8506565768973958,1.0
0.0,0.05888266551773658,0.45,0.30000000000000004,0.15789473684210525,0.333,0.0,0.0,0.1111111111111111,0.16644429619746498,0.7329178722457155,0.0
0.8,0.8160275743214134,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29999999999999993,0.957638425617078,0.6029379034052971,0.0
0.6000000000000001,0.7021398822346692,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,1.0,1.0,0.7666666666666667,0.5763842561707805,0.03338526596928556,0.0
0.0,0.37684905931351437,0.05,0.05,0.0,0.0,1.0,0.0,0.8555555555555555,0.16644429619746498,0.5205875806810594,1.0
0.4000000000000001,0.32227488151658773,0.4,0.35000000000000003,0.05263157894736842,0.125,0.0,0.3,0.15555555555555556,0.015010006671114073,0.6236367683062541,0.0
0.0,0.38058308200488294,0.9,0.15000000000000002,0.7894736842105263,0.833,0.0,0.0,0.1333333333333333,0.16644429619746498,0.9060761184064099,0.0
0.6000000000000001,0.7354588539422664,0.2,0.1,0.10526315789473684,0.5,1.0,0.8833333333333333,0.011111111111111072,0.5610406937958639,0.8949476964166481,0.0
0.4000000000000001,0.6166882091052708,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.6222222222222222,0.44996664442961976,0.5590919207656354,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8111111111111112,0.44696464309539696,0.20565323837079902,1.0
0.6000000000000001,0.7526928048255064,0.05,0.05,0.0,0.0,1.0,0.25,0.1333333333333333,0.710140093395597,0.1261963053638994,0.0
0.8,0.6286083584661786,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.23333333333333328,0.16177451634422949,0.9359002893389717,0.0
0.2,0.3815883958064053,0.55,0.5,0.05263157894736842,0.091,1.0,0.65,0.7555555555555556,0.01601067378252169,0.5159136434453594,0.0
0.0,0.2717219589257504,0.35000000000000003,0.2,0.15789473684210525,0.429,0.0,0.0,0.6111111111111112,0.16644429619746498,0.9946583574449144,0.0
0.4000000000000001,0.30374838431710477,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.9166666666666666,0.9888888888888888,0.6851234156104069,0.9737369241041619,0.0
0.4000000000000001,0.7982191584087321,0.45,0.1,0.3684210526315789,0.778,1.0,0.16666666666666666,0.888888888888889,0.46064042695130086,0.8664589361228576,1.0
0.4000000000000001,0.6192733017377567,0.55,0.1,0.47368421052631576,0.818,0.0,0.2,0.37777777777777777,0.7028018679119412,0.30914756287558426,1.0
0.2,0.13772799080855952,0.2,0.1,0.10526315789473684,0.5,1.0,0.45,0.7777777777777778,0.4789859906604403,0.0876919652793234,1.0
0.4000000000000001,0.601752118339796,0.55,0.15000000000000002,0.42105263157894735,0.727,1.0,0.95,0.16666666666666663,0.3835890593729153,0.3149343423102604,1.0
0.4000000000000001,0.7226770070371966,0.30000000000000004,0.1,0.21052631578947367,0.667,1.0,0.1,0.5222222222222223,0.22448298865910607,0.3189405742265747,0.0
