id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-01976,SUB-0391,MEM-0141,Rsultats non interprts,43,ELEVE,1,Correction #7 sur version 4
COR-01977,SUB-0391,MEM-0141,Problme de structure,42,MOYEN,0,Correction #8 sur version 4
COR-01978,SUB-0393,MEM-0153,Mthodologie floue,51,ELEVE,0,Correction #1 sur version 1
COR-01979,SUB-0393,MEM-0153,Code non comment,51,ELEVE,0,Correction #2 sur version 1
COR-01980,SUB-0393,MEM-0153,Plagiat dtect,45,FAIBLE,0,Correction #3 sur version 1
COR-01981,SUB-0393,MEM-0153,Introduction incomplte,14,ELEVE,0,Correction #4 sur version 1
COR-01982,SUB-0393,MEM-0153,Code non comment,59,FAIBLE,0,Correction #5 sur version 1
COR-01983,SUB-0393,MEM-0153,Rsultats non interprts,25,FAIBLE,0,Correction #6 sur version 1
COR-01984,SUB-0393,MEM-0153,Faute d'orthographe,65,ELEVE,0,Correction #7 sur version 1
COR-01985,SUB-0393,MEM-0153,Conclusion absente,19,FAIBLE,0,Correction #8 sur version 1
COR-01986,SUB-0393,MEM-0153,Rsultats non interprts,40,FAIBLE,0,Correction #9 sur version 1
COR-01987,SUB-0395,MEM-0060,Introduction incomplte,39,FAIBLE,1,Correction #1 sur version 3
COR-01988,SUB-0395,MEM-0060,Bibliographie incorrecte,82,FAIBLE,1,Correction #2 sur version 3
COR-01989,SUB-0395,MEM-0060,Citation manquante,4,FAIBLE,1,Correction #3 sur version 3
COR-01990,SUB-0395,MEM-0060,Faute d'orthographe,38,FAIBLE,1,Correction #4 sur version 3
COR-01991,SUB-0395,MEM-0060,Citation manquante,24,FAIBLE,0,Correction #5 sur version 3
COR-01992,SUB-0395,MEM-0060,Problme de structure,9,ELEVE,0,Correction #6 sur version 3
COR-01993,SUB-0396,MEM-0077,Graphique illisible,58,BLOQUANT,0,Correction #1 sur version 1
COR-01994,SUB-0396,MEM-0077,Introduction incomplte,46,FAIBLE,0,Correction #2 sur version 1
COR-01995,SUB-0398,MEM-0173,Code non comment,52,BLOQUANT,1,Correction #1 sur version 6
COR-01996,SUB-0398,MEM-0173,Rsultats non interprts,77,FAIBLE,1,Correction #2 sur version 6
COR-01997,SUB-0398,MEM-0173,Mthodologie floue,50,MOYEN,1,Correction #3 sur version 6
COR-01998,SUB-0398,MEM-0173,Citation manquante,39,MOYEN,1,Correction #4 sur version 6
COR-01999,SUB-0399,MEM-0013,Introduction incomplte,40,BLOQUANT,1,Correction #1 sur version 5
COR-02000,SUB-0399,MEM-0013,Conclusion absente,41,ELEVE,1,Correction #2 sur version 5
COR-02001,SUB-0399,MEM-0013,Plagiat dtect,3,ELEVE,1,Correction #3 sur version 5
COR-02002,SUB-0399,MEM-0013,Conclusion absente,3,ELEVE,0,Correction #4 sur version 5
COR-02003,SUB-0401,MEM-0109,Mthodologie floue,45,MOYEN,1,Correction #1 sur version 3
COR-02004,SUB-0401,MEM-0109,Graphique illisible,90,FAIBLE,1,Correction #2 sur version 3
COR-02005,SUB-0401,MEM-0109,Introduction incomplte,97,MOYEN,1,Correction #3 sur version 3
COR-02006,SUB-0401,MEM-0109,Problme de structure,55,ELEVE,1,Correction #4 sur version 3
COR-02007,SUB-0401,MEM-0109,Plagiat dtect,80,ELEVE,1,Correction #5 sur version 3
COR-02008,SUB-0401,MEM-0109,Code non comment,63,MOYEN,1,Correction #6 sur version 3
COR-02009,SUB-0401,MEM-0109,Introduction incomplte,5,FAIBLE,1,Correction #7 sur version 3
COR-02010,SUB-0401,MEM-0109,Problme de structure,61,MOYEN,1,Correction #8 sur version 3
COR-02011,SUB-0401,MEM-0109,Bibliographie incorrecte,12,MOYEN,1,Correction #9 sur version 3
COR-02012,SUB-0401,MEM-0109,Citation manquante,93,FAIBLE,1,Correction #10 sur version 3
COR-02013,SUB-0401,MEM-0109,Code non comment,13,ELEVE,0,Correction #11 sur version 3
COR-02014,SUB-0401,MEM-0109,Introduction incomplte,96,MOYEN,0,Correction #12 sur version 3
COR-02015,SUB-0401,MEM-0109,Citation manquante,78,MOYEN,0,Correction #13 sur version 3
COR-02016,SUB-0403,MEM-0121,Conclusion absente,5,BLOQUANT,1,Correction #1 sur version 1
COR-02017,SUB-0403,MEM-0121,Graphique illisible,71,MOYEN,0,Correction #2 sur version 1
COR-02018,SUB-0403,MEM-0121,Conclusion absente,28,ELEVE,0,Correction #3 sur version 1
COR-02019,SUB-0403,MEM-0121,Introduction incomplte,13,ELEVE,0,Correction #4 sur version 1
COR-02020,SUB-0403,MEM-0121,Code non comment,17,FAIBLE,0,Correction #5 sur version 1
COR-02021,SUB-0403,MEM-0121,Code non comment,100,ELEVE,0,Correction #6 sur version 1
COR-02022,SUB-0404,MEM-0178,Bibliographie incorrecte,29,FAIBLE,0,Correction #1 sur version 6
COR-02023,SUB-0405,MEM-0003,Problme de structure,33,BLOQUANT,1,Correction #1 sur version 1
COR-02024,SUB-0405,MEM-0003,Conclusion absente,18,FAIBLE,0,Correction #2 sur version 1
COR-02025,SUB-0405,MEM-0003,Plagiat dtect,25,ELEVE,0,Correction #3 sur version 1
COR-02026,SUB-0405,MEM-0003,Code non comment,47,ELEVE,0,Correction #4 sur version 1
COR-02027,SUB-0405,MEM-0003,Graphique illisible,38,FAIBLE,0,Correction #5 sur version 1
COR-02028,SUB-0405,MEM-0003,Rsultats non interprts,34,FAIBLE,0,Correction #6 sur version 1
COR-02029,SUB-0405,MEM-0003,Argument insuffisant,58,MOYEN,0,Correction #7 sur version 1
COR-02030,SUB-0405,MEM-0003,Graphique illisible,55,MOYEN,0,Correction #8 sur version 1
COR-02031,SUB-0405,MEM-0003,Faute d'orthographe,19,FAIBLE,0,Correction #9 sur version 1
COR-02032,SUB-0405,MEM-0003,Mthodologie floue,28,ELEVE,0,Correction #10 sur version 1
COR-02033,SUB-0405,MEM-0003,Code non comment,10,FAIBLE,0,Correction #11 sur version 1
COR-02034,SUB-0407,MEM-0086,Citation manquante,62,FAIBLE,1,Correction #1 sur version 4
COR-02035,SUB-0407,MEM-0086,Citation manquante,1,MOYEN,1,Correction #2 sur version 4
COR-02036,SUB-0409,MEM-0107,Introduction incomplte,42,BLOQUANT,1,Correction #1 sur version 2
COR-02037,SUB-0409,MEM-0107,Introduction incomplte,3,FAIBLE,1,Correction #2 sur version 2
COR-02038,SUB-0409,MEM-0107,Argument insuffisant,15,MOYEN,1,Correction #3 sur version 2
COR-02039,SUB-0409,MEM-0107,Code non comment,38,MOYEN,1,Correction #4 sur version 2
COR-02040,SUB-0409,MEM-0107,Citation manquante,46,MOYEN,0,Correction #5 sur version 2
COR-02041,SUB-0409,MEM-0107,Rsultats non interprts,8,MOYEN,0,Correction #6 sur version 2
COR-02042,SUB-0412,MEM-0028,Argument insuffisant,9,FAIBLE,1,Correction #1 sur version 2
COR-02043,SUB-0412,MEM-0028,Rsultats non interprts,2,FAIBLE,1,Correction #2 sur version 2
COR-02044,SUB-0412,MEM-0028,Conclusion absente,24,MOYEN,1,Correction #3 sur version 2
COR-02045,SUB-0412,MEM-0028,Introduction incomplte,2,ELEVE,1,Correction #4 sur version 2
COR-02046,SUB-0412,MEM-0028,Bibliographie incorrecte,24,ELEVE,1,Correction #5 sur version 2
COR-02047,SUB-0412,MEM-0028,Bibliographie incorrecte,7,ELEVE,1,Correction #6 sur version 2
COR-02048,SUB-0412,MEM-0028,Conclusion absente,3,MOYEN,1,Correction #7 sur version 2
COR-02049,SUB-0412,MEM-0028,Introduction incomplte,28,MOYEN,1,Correction #8 sur version 2
COR-02050,SUB-0412,MEM-0028,Problme de structure,6,FAIBLE,0,Correction #9 sur version 2
COR-02051,SUB-0412,MEM-0028,Code non comment,23,MOYEN,0,Correction #10 sur version 2
COR-02052,SUB-0412,MEM-0028,Introduction incomplte,33,MOYEN,0,Correction #11 sur version 2
COR-02053,SUB-0412,MEM-0028,Argument insuffisant,8,FAIBLE,0,Correction #12 sur version 2
COR-02054,SUB-0412,MEM-0028,Argument insuffisant,6,FAIBLE,0,Correction #13 sur version 2
COR-02055,SUB-0412,MEM-0028,Argument insuffisant,13,ELEVE,0,Correction #14 sur version 2
COR-02056,SUB-0412,MEM-0028,Code non comment,24,MOYEN,0,Correction #15 sur version 2
COR-02057,SUB-0412,MEM-0028,Graphique illisible,31,ELEVE,0,Correction #16 sur version 2
COR-02058,SUB-0413,MEM-0155,Problme de structure,43,BLOQUANT,1,Correction #1 sur version 4
COR-02059,SUB-0413,MEM-0155,Plagiat dtect,27,FAIBLE,1,Correction #2 sur version 4
COR-02060,SUB-0413,MEM-0155,Bibliographie incorrecte,3,FAIBLE,1,Correction #3 sur version 4
COR-02061,SUB-0414,MEM-0106,Citation manquante,26,BLOQUANT,0,Correction #1 sur version 2
COR-02062,SUB-0414,MEM-0106,Graphique illisible,18,FAIBLE,0,Correction #2 sur version 2
COR-02063,SUB-0414,MEM-0106,Rsultats non interprts,51,ELEVE,0,Correction #3 sur version 2
COR-02064,SUB-0415,MEM-0064,Faute d'orthographe,48,BLOQUANT,1,Correction #1 sur version 4
COR-02065,SUB-0415,MEM-0064,Bibliographie incorrecte,101,FAIBLE,1,Correction #2 sur version 4
COR-02066,SUB-0415,MEM-0064,Problme de structure,68,FAIBLE,0,Correction #3 sur version 4
COR-02067,SUB-0416,MEM-0134,Code non comment,18,BLOQUANT,0,Correction #1 sur version 1
COR-02068,SUB-0417,MEM-0049,Plagiat dtect,68,BLOQUANT,1,Correction #1 sur version 3
COR-02069,SUB-0417,MEM-0049,Graphique illisible,104,FAIBLE,1,Correction #2 sur version 3
COR-02070,SUB-0417,MEM-0049,Mthodologie floue,32,FAIBLE,1,Correction #3 sur version 3
COR-02071,SUB-0419,MEM-0117,Citation manquante,25,MOYEN,1,Correction #1 sur version 1
COR-02072,SUB-0419,MEM-0117,Conclusion absente,62,ELEVE,1,Correction #2 sur version 1
COR-02073,SUB-0419,MEM-0117,Citation manquante,13,MOYEN,1,Correction #3 sur version 1
COR-02074,SUB-0419,MEM-0117,Introduction incomplte,71,FAIBLE,1,Correction #4 sur version 1
COR-02075,SUB-0419,MEM-0117,Code non comment,70,ELEVE,1,Correction #5 sur version 1
COR-02076,SUB-0420,MEM-0182,Problme de structure,19,BLOQUANT,1,Correction #1 sur version 4
COR-02077,SUB-0420,MEM-0182,Argument insuffisant,66,ELEVE,1,Correction #2 sur version 4
COR-02078,SUB-0420,MEM-0182,Problme de structure,62,FAIBLE,0,Correction #3 sur version 4
COR-02079,SUB-0420,MEM-0182,Problme de structure,73,ELEVE,0,Correction #4 sur version 4
COR-02080,SUB-0420,MEM-0182,Citation manquante,53,FAIBLE,0,Correction #5 sur version 4
COR-02081,SUB-0420,MEM-0182,Mthodologie floue,29,ELEVE,0,Correction #6 sur version 4
COR-02082,SUB-0420,MEM-0182,Introduction incomplte,8,MOYEN,0,Correction #7 sur version 4
COR-02083,SUB-0420,MEM-0182,Faute d'orthographe,42,MOYEN,0,Correction #8 sur version 4
COR-02084,SUB-0420,MEM-0182,Faute d'orthographe,25,MOYEN,0,Correction #9 sur version 4
COR-02085,SUB-0420,MEM-0182,Rsultats non interprts,48,ELEVE,0,Correction #10 sur version 4
COR-02086,SUB-0422,MEM-0161,Introduction incomplte,58,BLOQUANT,0,Correction #1 sur version 2
COR-02087,SUB-0422,MEM-0161,Citation manquante,17,ELEVE,0,Correction #2 sur version 2
COR-02088,SUB-0422,MEM-0161,Plagiat dtect,66,MOYEN,0,Correction #3 sur version 2
COR-02089,SUB-0423,MEM-0061,Code non comment,97,MOYEN,1,Correction #1 sur version 2
COR-02090,SUB-0423,MEM-0061,Argument insuffisant,31,ELEVE,1,Correction #2 sur version 2
COR-02091,SUB-0423,MEM-0061,Bibliographie incorrecte,37,ELEVE,1,Correction #3 sur version 2
COR-02092,SUB-0423,MEM-0061,Problme de structure,56,MOYEN,1,Correction #4 sur version 2
COR-02093,SUB-0423,MEM-0061,Faute d'orthographe,54,ELEVE,1,Correction #5 sur version 2
COR-02094,SUB-0423,MEM-0061,Bibliographie incorrecte,11,FAIBLE,1,Correction #6 sur version 2
COR-02095,SUB-0423,MEM-0061,Argument insuffisant,99,ELEVE,1,Correction #7 sur version 2
COR-02096,SUB-0423,MEM-0061,Faute d'orthographe,48,ELEVE,0,Correction #8 sur version 2
COR-02097,SUB-0423,MEM-0061,Introduction incomplte,36,MOYEN,0,Correction #9 sur version 2
COR-02098,SUB-0423,MEM-0061,Code non comment,44,MOYEN,0,Correction #10 sur version 2
COR-02099,SUB-0424,MEM-0038,Bibliographie incorrecte,39,MOYEN,1,Correction #1 sur version 1
COR-02100,SUB-0425,MEM-0073,Mthodologie floue,40,BLOQUANT,1,Correction #1 sur version 5
COR-02101,SUB-0425,MEM-0073,Bibliographie incorrecte,63,MOYEN,1,Correction #2 sur version 5
COR-02102,SUB-0425,MEM-0073,Rsultats non interprts,76,MOYEN,1,Correction #3 sur version 5
COR-02103,SUB-0425,MEM-0073,Bibliographie incorrecte,88,ELEVE,1,Correction #4 sur version 5
COR-02104,SUB-0425,MEM-0073,Plagiat dtect,85,ELEVE,1,Correction #5 sur version 5
COR-02105,SUB-0425,MEM-0073,Argument insuffisant,61,ELEVE,1,Correction #6 sur version 5
COR-02106,SUB-0426,MEM-0098,Mthodologie floue,6,BLOQUANT,1,Correction #1 sur version 1
COR-02107,SUB-0426,MEM-0098,Conclusion absente,22,ELEVE,0,Correction #2 sur version 1
COR-02108,SUB-0428,MEM-0110,Bibliographie incorrecte,67,BLOQUANT,1,Correction #1 sur version 5
COR-02109,SUB-0428,MEM-0110,Code non comment,9,ELEVE,1,Correction #2 sur version 5
COR-02110,SUB-0428,MEM-0110,Code non comment,35,MOYEN,1,Correction #3 sur version 5
COR-02111,SUB-0428,MEM-0110,Graphique illisible,77,MOYEN,1,Correction #4 sur version 5
COR-02112,SUB-0428,MEM-0110,Citation manquante,41,ELEVE,0,Correction #5 sur version 5
COR-02113,SUB-0428,MEM-0110,Citation manquante,73,MOYEN,0,Correction #6 sur version 5
COR-02114,SUB-0431,MEM-0050,Citation manquante,45,BLOQUANT,1,Correction #1 sur version 3
COR-02115,SUB-0431,MEM-0050,Citation manquante,106,MOYEN,1,Correction #2 sur version 3
COR-02116,SUB-0431,MEM-0050,Bibliographie incorrecte,87,MOYEN,1,Correction #3 sur version 3
COR-02117,SUB-0431,MEM-0050,Graphique illisible,34,MOYEN,1,Correction #4 sur version 3
COR-02118,SUB-0431,MEM-0050,Introduction incomplte,86,ELEVE,1,Correction #5 sur version 3
COR-02119,SUB-0431,MEM-0050,Citation manquante,99,ELEVE,1,Correction #6 sur version 3
COR-02120,SUB-0431,MEM-0050,Argument insuffisant,103,ELEVE,1,Correction #7 sur version 3
COR-02121,SUB-0431,MEM-0050,Graphique illisible,25,ELEVE,0,Correction #8 sur version 3
COR-02122,SUB-0431,MEM-0050,Code non comment,47,ELEVE,0,Correction #9 sur version 3
COR-02123,SUB-0432,MEM-0119,Bibliographie incorrecte,71,ELEVE,1,Correction #1 sur version 4
COR-02124,SUB-0432,MEM-0119,Citation manquante,103,MOYEN,1,Correction #2 sur version 4
COR-02125,SUB-0432,MEM-0119,Plagiat dtect,67,MOYEN,1,Correction #3 sur version 4
COR-02126,SUB-0432,MEM-0119,Problme de structure,93,FAIBLE,1,Correction #4 sur version 4
COR-02127,SUB-0432,MEM-0119,Graphique illisible,82,ELEVE,0,Correction #5 sur version 4
COR-02128,SUB-0432,MEM-0119,Citation manquante,77,FAIBLE,0,Correction #6 sur version 4
COR-02129,SUB-0432,MEM-0119,Mthodologie floue,24,ELEVE,0,Correction #7 sur version 4
COR-02130,SUB-0433,MEM-0017,Code non comment,104,BLOQUANT,1,Correction #1 sur version 2
COR-02131,SUB-0433,MEM-0017,Mthodologie floue,32,MOYEN,1,Correction #2 sur version 2
COR-02132,SUB-0433,MEM-0017,Conclusion absente,92,MOYEN,1,Correction #3 sur version 2
COR-02133,SUB-0433,MEM-0017,Plagiat dtect,59,MOYEN,1,Correction #4 sur version 2
COR-02134,SUB-0433,MEM-0017,Mthodologie floue,19,ELEVE,1,Correction #5 sur version 2
COR-02135,SUB-0433,MEM-0017,Plagiat dtect,10,MOYEN,1,Correction #6 sur version 2
COR-02136,SUB-0433,MEM-0017,Problme de structure,49,MOYEN,1,Correction #7 sur version 2
COR-02137,SUB-0433,MEM-0017,Introduction incomplte,1,ELEVE,1,Correction #8 sur version 2
COR-02138,SUB-0433,MEM-0017,Citation manquante,104,FAIBLE,0,Correction #9 sur version 2
COR-02139,SUB-0435,MEM-0096,Graphique illisible,64,BLOQUANT,1,Correction #1 sur version 1
COR-02140,SUB-0435,MEM-0096,Bibliographie incorrecte,75,MOYEN,1,Correction #2 sur version 1
COR-02141,SUB-0435,MEM-0096,Bibliographie incorrecte,73,MOYEN,1,Correction #3 sur version 1
COR-02142,SUB-0435,MEM-0096,Citation manquante,35,MOYEN,1,Correction #4 sur version 1
COR-02143,SUB-0435,MEM-0096,Introduction incomplte,81,FAIBLE,1,Correction #5 sur version 1
COR-02144,SUB-0435,MEM-0096,Plagiat dtect,14,MOYEN,1,Correction #6 sur version 1
COR-02145,SUB-0435,MEM-0096,Introduction incomplte,50,MOYEN,1,Correction #7 sur version 1
COR-02146,SUB-0435,MEM-0096,Problme de structure,18,MOYEN,1,Correction #8 sur version 1
COR-02147,SUB-0435,MEM-0096,Problme de structure,47,FAIBLE,0,Correction #9 sur version 1
COR-02148,SUB-0435,MEM-0096,Faute d'orthographe,9,FAIBLE,0,Correction #10 sur version 1
COR-02149,SUB-0435,MEM-0096,Problme de structure,71,MOYEN,0,Correction #11 sur version 1
COR-02150,SUB-0435,MEM-0096,Graphique illisible,17,ELEVE,0,Correction #12 sur version 1
COR-02151,SUB-0435,MEM-0096,Rsultats non interprts,88,FAIBLE,0,Correction #13 sur version 1
COR-02152,SUB-0435,MEM-0096,Citation manquante,6,MOYEN,0,Correction #14 sur version 1
COR-02153,SUB-0438,MEM-0050,Plagiat dtect,4,ELEVE,1,Correction #1 sur version 3
COR-02154,SUB-0438,MEM-0050,Problme de structure,22,FAIBLE,0,Correction #2 sur version 3
COR-02155,SUB-0438,MEM-0050,Rsultats non interprts,18,ELEVE,0,Correction #3 sur version 3
COR-02156,SUB-0438,MEM-0050,Introduction incomplte,16,MOYEN,0,Correction #4 sur version 3
COR-02157,SUB-0438,MEM-0050,Citation manquante,40,FAIBLE,0,Correction #5 sur version 3
COR-02158,SUB-0438,MEM-0050,Plagiat dtect,18,ELEVE,0,Correction #6 sur version 3
COR-02159,SUB-0438,MEM-0050,Mthodologie floue,16,ELEVE,0,Correction #7 sur version 3
COR-02160,SUB-0438,MEM-0050,Faute d'orthographe,36,FAIBLE,0,Correction #8 sur version 3
COR-02161,SUB-0440,MEM-0173,Plagiat dtect,41,BLOQUANT,1,Correction #1 sur version 1
COR-02162,SUB-0440,MEM-0173,Argument insuffisant,104,FAIBLE,1,Correction #2 sur version 1
COR-02163,SUB-0440,MEM-0173,Citation manquante,70,MOYEN,1,Correction #3 sur version 1
COR-02164,SUB-0440,MEM-0173,Faute d'orthographe,21,ELEVE,1,Correction #4 sur version 1
COR-02165,SUB-0440,MEM-0173,Plagiat dtect,95,FAIBLE,1,Correction #5 sur version 1
COR-02166,SUB-0440,MEM-0173,Graphique illisible,104,ELEVE,1,Correction #6 sur version 1
COR-02167,SUB-0440,MEM-0173,Problme de structure,13,MOYEN,0,Correction #7 sur version 1
COR-02168,SUB-0440,MEM-0173,Introduction incomplte,29,FAIBLE,0,Correction #8 sur version 1
COR-02169,SUB-0440,MEM-0173,Conclusion absente,79,FAIBLE,0,Correction #9 sur version 1
COR-02170,SUB-0440,MEM-0173,Argument insuffisant,29,FAIBLE,0,Correction #10 sur version 1
COR-02171,SUB-0440,MEM-0173,Problme de structure,1,MOYEN,0,Correction #11 sur version 1
COR-02172,SUB-0440,MEM-0173,Code non comment,40,FAIBLE,0,Correction #12 sur version 1
COR-02173,SUB-0440,MEM-0173,Plagiat dtect,77,MOYEN,0,Correction #13 sur version 1
COR-02174,SUB-0442,MEM-0121,Introduction incomplte,58,BLOQUANT,1,Correction #1 sur version 2
COR-02175,SUB-0442,MEM-0121,Citation manquante,13,FAIBLE,1,Correction #2 sur version 2
COR-02176,SUB-0442,MEM-0121,Introduction incomplte,92,FAIBLE,1,Correction #3 sur version 2
COR-02177,SUB-0442,MEM-0121,Conclusion absente,20,MOYEN,1,Correction #4 sur version 2
COR-02178,SUB-0442,MEM-0121,Introduction incomplte,109,ELEVE,1,Correction #5 sur version 2
COR-02179,SUB-0442,MEM-0121,Introduction incomplte,3,ELEVE,1,Correction #6 sur version 2
COR-02180,SUB-0442,MEM-0121,Graphique illisible,27,ELEVE,1,Correction #7 sur version 2
COR-02181,SUB-0442,MEM-0121,Conclusion absente,56,ELEVE,1,Correction #8 sur version 2
COR-02182,SUB-0442,MEM-0121,Mthodologie floue,42,ELEVE,0,Correction #9 sur version 2
COR-02183,SUB-0442,MEM-0121,Conclusion absente,65,FAIBLE,0,Correction #10 sur version 2
COR-02184,SUB-0442,MEM-0121,Introduction incomplte,108,ELEVE,0,Correction #11 sur version 2
COR-02185,SUB-0442,MEM-0121,Plagiat dtect,27,MOYEN,0,Correction #12 sur version 2
COR-02186,SUB-0442,MEM-0121,Argument insuffisant,91,MOYEN,0,Correction #13 sur version 2
COR-02187,SUB-0442,MEM-0121,Plagiat dtect,108,FAIBLE,0,Correction #14 sur version 2
COR-02188,SUB-0442,MEM-0121,Code non comment,49,ELEVE,0,Correction #15 sur version 2
COR-02189,SUB-0442,MEM-0121,Introduction incomplte,27,FAIBLE,0,Correction #16 sur version 2
COR-02190,SUB-0443,MEM-0117,Citation manquante,21,BLOQUANT,1,Correction #1 sur version 4
COR-02191,SUB-0443,MEM-0117,Introduction incomplte,18,MOYEN,0,Correction #2 sur version 4
COR-02192,SUB-0444,MEM-0131,Citation manquante,38,BLOQUANT,1,Correction #1 sur version 1
COR-02193,SUB-0444,MEM-0131,Introduction incomplte,77,FAIBLE,1,Correction #2 sur version 1
COR-02194,SUB-0444,MEM-0131,Faute d'orthographe,73,MOYEN,0,Correction #3 sur version 1
COR-02195,SUB-0445,MEM-0159,Citation manquante,83,BLOQUANT,1,Correction #1 sur version 2
COR-02196,SUB-0445,MEM-0159,Problme de structure,58,ELEVE,0,Correction #2 sur version 2
COR-02197,SUB-0445,MEM-0159,Faute d'orthographe,50,ELEVE,0,Correction #3 sur version 2
COR-02198,SUB-0445,MEM-0159,Mthodologie floue,47,ELEVE,0,Correction #4 sur version 2
COR-02199,SUB-0445,MEM-0159,Faute d'orthographe,63,MOYEN,0,Correction #5 sur version 2
COR-02200,SUB-0445,MEM-0159,Rsultats non interprts,58,MOYEN,0,Correction #6 sur version 2
COR-02201,SUB-0445,MEM-0159,Problme de structure,56,MOYEN,0,Correction #7 sur version 2
COR-02202,SUB-0445,MEM-0159,Mthodologie floue,30,MOYEN,0,Correction #8 sur version 2
COR-02203,SUB-0445,MEM-0159,Mthodologie floue,34,MOYEN,0,Correction #9 sur version 2
COR-02204,SUB-0446,MEM-0045,Conclusion absente,21,BLOQUANT,1,Correction #1 sur version 6
COR-02205,SUB-0446,MEM-0045,Citation manquante,75,FAIBLE,1,Correction #2 sur version 6
COR-02206,SUB-0446,MEM-0045,Bibliographie incorrecte,77,ELEVE,1,Correction #3 sur version 6
COR-02207,SUB-0449,MEM-0077,Bibliographie incorrecte,13,BLOQUANT,1,Correction #1 sur version 5
COR-02208,SUB-0452,MEM-0035,Introduction incomplte,47,FAIBLE,1,Correction #1 sur version 1
COR-02209,SUB-0452,MEM-0035,Citation manquante,12,FAIBLE,1,Correction #2 sur version 1
COR-02210,SUB-0452,MEM-0035,Argument insuffisant,12,ELEVE,1,Correction #3 sur version 1
COR-02211,SUB-0452,MEM-0035,Rsultats non interprts,71,ELEVE,1,Correction #4 sur version 1
COR-02212,SUB-0452,MEM-0035,Graphique illisible,11,FAIBLE,1,Correction #5 sur version 1
COR-02213,SUB-0452,MEM-0035,Graphique illisible,58,ELEVE,1,Correction #6 sur version 1
COR-02214,SUB-0452,MEM-0035,Graphique illisible,19,FAIBLE,1,Correction #7 sur version 1
COR-02215,SUB-0452,MEM-0035,Graphique illisible,112,MOYEN,1,Correction #8 sur version 1
COR-02216,SUB-0452,MEM-0035,Citation manquante,53,FAIBLE,1,Correction #9 sur version 1
COR-02217,SUB-0452,MEM-0035,Argument insuffisant,67,MOYEN,1,Correction #10 sur version 1
COR-02218,SUB-0452,MEM-0035,Citation manquante,112,FAIBLE,1,Correction #11 sur version 1
COR-02219,SUB-0452,MEM-0035,Plagiat dtect,7,FAIBLE,1,Correction #12 sur version 1
COR-02220,SUB-0452,MEM-0035,Code non comment,101,ELEVE,1,Correction #13 sur version 1
COR-02221,SUB-0452,MEM-0035,Argument insuffisant,37,ELEVE,0,Correction #14 sur version 1
COR-02222,SUB-0452,MEM-0035,Conclusion absente,55,ELEVE,0,Correction #15 sur version 1
COR-02223,SUB-0453,MEM-0179,Argument insuffisant,31,BLOQUANT,1,Correction #1 sur version 5
COR-02224,SUB-0453,MEM-0179,Citation manquante,78,FAIBLE,1,Correction #2 sur version 5
COR-02225,SUB-0454,MEM-0148,Rsultats non interprts,10,BLOQUANT,1,Correction #1 sur version 4
COR-02226,SUB-0454,MEM-0148,Problme de structure,35,FAIBLE,1,Correction #2 sur version 4
COR-02227,SUB-0454,MEM-0148,Bibliographie incorrecte,16,FAIBLE,1,Correction #3 sur version 4
COR-02228,SUB-0454,MEM-0148,Bibliographie incorrecte,98,MOYEN,1,Correction #4 sur version 4
COR-02229,SUB-0454,MEM-0148,Rsultats non interprts,23,MOYEN,0,Correction #5 sur version 4
COR-02230,SUB-0454,MEM-0148,Bibliographie incorrecte,24,FAIBLE,0,Correction #6 sur version 4
COR-02231,SUB-0454,MEM-0148,Faute d'orthographe,42,FAIBLE,0,Correction #7 sur version 4
COR-02232,SUB-0455,MEM-0146,Graphique illisible,66,FAIBLE,1,Correction #1 sur version 4
COR-02233,SUB-0455,MEM-0146,Bibliographie incorrecte,65,FAIBLE,1,Correction #2 sur version 4
COR-02234,SUB-0455,MEM-0146,Introduction incomplte,18,FAIBLE,1,Correction #3 sur version 4
COR-02235,SUB-0455,MEM-0146,Faute d'orthographe,61,FAIBLE,1,Correction #4 sur version 4
COR-02236,SUB-0455,MEM-0146,Argument insuffisant,31,FAIBLE,1,Correction #5 sur version 4
COR-02237,SUB-0455,MEM-0146,Mthodologie floue,74,ELEVE,0,Correction #6 sur version 4
COR-02238,SUB-0457,MEM-0076,Conclusion absente,32,MOYEN,1,Correction #1 sur version 3
COR-02239,SUB-0457,MEM-0076,Argument insuffisant,15,MOYEN,1,Correction #2 sur version 3
COR-02240,SUB-0457,MEM-0076,Citation manquante,21,ELEVE,1,Correction #3 sur version 3
COR-02241,SUB-0457,MEM-0076,Plagiat dtect,6,ELEVE,1,Correction #4 sur version 3
COR-02242,SUB-0457,MEM-0076,Introduction incomplte,18,FAIBLE,1,Correction #5 sur version 3
COR-02243,SUB-0457,MEM-0076,Graphique illisible,59,FAIBLE,1,Correction #6 sur version 3
COR-02244,SUB-0457,MEM-0076,Conclusion absente,87,ELEVE,1,Correction #7 sur version 3
COR-02245,SUB-0457,MEM-0076,Bibliographie incorrecte,70,MOYEN,1,Correction #8 sur version 3
COR-02246,SUB-0457,MEM-0076,Introduction incomplte,68,ELEVE,1,Correction #9 sur version 3
COR-02247,SUB-0457,MEM-0076,Code non comment,67,MOYEN,1,Correction #10 sur version 3
COR-02248,SUB-0457,MEM-0076,Plagiat dtect,74,MOYEN,1,Correction #11 sur version 3
