id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0037,PROF-001,Réseaux,Master 1,1,3,0,0.0,5,0.88,10,0,53.68,1
MEM-0037,PROF-002,Réseaux,Master 1,1,4,1,0.0,6,0.92,18,0,84.76,1
MEM-0037,PROF-003,Réseaux,Master 1,1,2,0,0.5,2,0.79,5,0,36.04,0
MEM-0037,PROF-004,Réseaux,Master 1,1,3,0,0.2,4,0.85,10,0,47.43,0
MEM-0037,PROF-005,Réseaux,Master 1,1,1,0,0.0,3,0.75,2,0,41.16,0
MEM-0037,PROF-006,Réseaux,Master 1,1,2,2,0.25,3,0.82,5,0,81.29,1
MEM-0037,PROF-007,Réseaux,Master 1,1,4,0,0.833,1,0.91,18,0,35.23,0
MEM-0037,PROF-008,Réseaux,Master 1,1,3,0,0.0,5,0.84,10,0,51.86,1
MEM-0037,PROF-009,Réseaux,Master 1,1,2,1,0.0,4,0.77,5,0,74.15,1
MEM-0037,PROF-010,Réseaux,Master 1,1,1,0,0.667,1,0.72,2,0,23.02,0
MEM-0037,PROF-011,Réseaux,Master 1,1,3,0,0.6,2,0.87,10,0,35.93,0
MEM-0037,PROF-012,Réseaux,Master 1,1,4,0,0.0,6,0.93,18,0,57.38,1
MEM-0037,PROF-013,Réseaux,Master 1,1,2,2,0.0,4,0.8,5,0,86.3,1
MEM-0037,PROF-014,Réseaux,Master 1,1,3,0,0.0,5,0.86,10,0,55.04,1
MEM-0037,PROF-015,Réseaux,Master 1,1,1,0,0.0,3,0.71,2,0,40.11,0
MEM-0038,PROF-001,IA / Machine Learning,Master 1,1,3,2,0.0,5,0.88,10,0,92.11,1
MEM-0038,PROF-002,IA / Machine Learning,Master 1,1,4,0,0.0,6,0.92,18,0,58.64,1
MEM-0038,PROF-003,IA / Machine Learning,Master 1,1,2,0,0.5,2,0.79,5,0,36.33,0
MEM-0038,PROF-004,IA / Machine Learning,Master 1,1,3,0,0.2,4,0.85,10,0,47.04,0
MEM-0038,PROF-005,IA / Machine Learning,Master 1,1,1,2,0.0,3,0.75,2,0,84.18,1
MEM-0038,PROF-006,IA / Machine Learning,Master 1,1,2,0,0.25,3,0.82,5,0,44.05,0
MEM-0038,PROF-007,IA / Machine Learning,Master 1,1,4,0,0.833,1,0.91,18,0,34.56,0
MEM-0038,PROF-008,IA / Machine Learning,Master 1,1,3,0,0.0,5,0.84,10,0,50.51,1
MEM-0038,PROF-009,IA / Machine Learning,Master 1,1,2,0,0.0,4,0.77,5,0,49.34,0
MEM-0038,PROF-010,IA / Machine Learning,Master 1,1,1,2,0.667,1,0.72,2,0,58.56,1
MEM-0038,PROF-011,IA / Machine Learning,Master 1,1,3,0,0.6,2,0.87,10,0,35.84,0
MEM-0038,PROF-012,IA / Machine Learning,Master 1,1,4,0,0.0,6,0.93,18,0,57.94,1
MEM-0038,PROF-013,IA / Machine Learning,Master 1,1,2,0,0.0,4,0.8,5,0,44.6,0
MEM-0038,PROF-014,IA / Machine Learning,Master 1,1,3,0,0.0,5,0.86,10,0,54.97,1
MEM-0038,PROF-015,IA / Machine Learning,Master 1,1,1,1,0.0,3,0.71,2,0,63.25,1
MEM-0039,PROF-001,Développement Web,Master 1,1,3,0,0.0,5,0.88,10,0,55.66,1
MEM-0039,PROF-002,Développement Web,Master 1,1,4,0,0.0,6,0.92,18,0,55.89,1
MEM-0039,PROF-003,Développement Web,Master 1,1,2,2,0.5,2,0.79,5,0,71.71,1
MEM-0039,PROF-004,Développement Web,Master 1,1,3,0,0.2,4,0.85,10,0,49.98,0
MEM-0039,PROF-005,Développement Web,Master 1,1,1,0,0.0,3,0.75,2,0,44.07,0
MEM-0039,PROF-006,Développement Web,Master 1,1,2,0,0.25,3,0.82,5,0,39.75,0
MEM-0039,PROF-007,Développement Web,Master 1,1,4,1,0.833,1,0.91,18,0,60.34,1
MEM-0039,PROF-008,Développement Web,Master 1,1,3,1,0.0,5,0.84,10,0,76.19,1
MEM-0039,PROF-009,Développement Web,Master 1,1,2,0,0.0,4,0.77,5,0,47.29,0
MEM-0039,PROF-010,Développement Web,Master 1,1,1,0,0.667,1,0.72,2,0,20.18,0
MEM-0039,PROF-011,Développement Web,Master 1,1,3,0,0.6,2,0.87,10,0,30.53,0
MEM-0039,PROF-012,Développement Web,Master 1,1,4,2,0.0,6,0.93,18,0,97.92,1
MEM-0039,PROF-013,Développement Web,Master 1,1,2,0,0.0,4,0.8,5,0,48.05,0
MEM-0039,PROF-014,Développement Web,Master 1,1,3,0,0.0,5,0.86,10,0,53.1,1
MEM-0039,PROF-015,Développement Web,Master 1,1,1,0,0.0,3,0.71,2,0,43.37,0
MEM-0040,PROF-001,IA / Machine Learning,Master 2,1,3,2,0.0,5,0.88,10,0,93.96,1
MEM-0040,PROF-002,IA / Machine Learning,Master 2,1,4,0,0.0,6,0.92,18,0,61.12,1
MEM-0040,PROF-003,IA / Machine Learning,Master 2,1,2,0,0.5,2,0.79,5,0,33.78,0
MEM-0040,PROF-004,IA / Machine Learning,Master 2,1,3,0,0.2,4,0.85,10,0,48.0,0
MEM-0040,PROF-005,IA / Machine Learning,Master 2,1,1,2,0.0,3,0.75,2,0,81.95,1
MEM-0040,PROF-006,IA / Machine Learning,Master 2,1,2,0,0.25,3,0.82,5,0,40.71,0
MEM-0040,PROF-007,IA / Machine Learning,Master 2,1,4,0,0.833,1,0.91,18,0,34.76,0
MEM-0040,PROF-008,IA / Machine Learning,Master 2,1,3,0,0.0,5,0.84,10,0,51.32,1
MEM-0040,PROF-009,IA / Machine Learning,Master 2,1,2,0,0.0,4,0.77,5,0,44.91,0
MEM-0040,PROF-010,IA / Machine Learning,Master 2,1,1,2,0.667,1,0.72,2,0,58.34,1
MEM-0040,PROF-011,IA / Machine Learning,Master 2,1,3,0,0.6,2,0.87,10,0,35.92,0
MEM-0040,PROF-012,IA / Machine Learning,Master 2,1,4,0,0.0,6,0.93,18,0,60.51,1
MEM-0040,PROF-013,IA / Machine Learning,Master 2,1,2,0,0.0,4,0.8,5,0,48.22,0
MEM-0040,PROF-014,IA / Machine Learning,Master 2,1,3,0,0.0,5,0.86,10,0,50.5,1
MEM-0040,PROF-015,IA / Machine Learning,Master 2,1,1,1,0.0,3,0.71,2,0,63.65,1
MEM-0041,PROF-001,Développement Web,Licence 3,3,3,0,0.0,5,0.88,10,0,52.0,1
MEM-0041,PROF-002,Développement Web,Licence 3,3,4,0,0.0,6,0.92,18,0,55.97,1
MEM-0041,PROF-003,Développement Web,Licence 3,3,2,2,0.5,2,0.79,5,0,72.8,1
MEM-0041,PROF-004,Développement Web,Licence 3,3,3,0,0.2,4,0.85,10,0,45.09,0
MEM-0041,PROF-005,Développement Web,Licence 3,3,1,0,0.0,3,0.75,2,0,40.4,0
MEM-0041,PROF-006,Développement Web,Licence 3,3,2,0,0.25,3,0.82,5,0,41.88,0
MEM-0041,PROF-007,Développement Web,Licence 3,3,4,1,0.833,1,0.91,18,0,57.12,1
MEM-0041,PROF-008,Développement Web,Licence 3,3,3,1,0.0,5,0.84,10,0,77.07,1
MEM-0041,PROF-009,Développement Web,Licence 3,3,2,0,0.0,4,0.77,5,0,47.64,0
MEM-0041,PROF-010,Développement Web,Licence 3,3,1,0,0.667,1,0.72,2,0,18.88,0
MEM-0041,PROF-011,Développement Web,Licence 3,3,3,0,0.6,2,0.87,10,0,31.1,0
MEM-0041,PROF-012,Développement Web,Licence 3,3,4,2,0.0,6,0.93,18,0,99.61,1
MEM-0041,PROF-013,Développement Web,Licence 3,3,2,0,0.0,4,0.8,5,0,46.3,0
MEM-0041,PROF-014,Développement Web,Licence 3,3,3,0,0.0,5,0.86,10,0,54.0,1
MEM-0041,PROF-015,Développement Web,Licence 3,3,1,0,0.0,3,0.71,2,0,40.64,0
MEM-0042,PROF-001,Cybersécurité,Master 2,2,3,0,0.0,5,0.88,10,0,53.7,1
MEM-0042,PROF-002,Cybersécurité,Master 2,2,4,2,0.0,6,0.92,18,0,97.19,1
MEM-0042,PROF-003,Cybersécurité,Master 2,2,2,0,0.5,2,0.79,5,0,34.68,0
MEM-0042,PROF-004,Cybersécurité,Master 2,2,3,0,0.2,4,0.85,10,0,47.51,0
MEM-0042,PROF-005,Cybersécurité,Master 2,2,1,0,0.0,3,0.75,2,0,42.25,0
MEM-0042,PROF-006,Cybersécurité,Master 2,2,2,1,0.25,3,0.82,5,0,69.69,1
MEM-0042,PROF-007,Cybersécurité,Master 2,2,4,0,0.833,1,0.91,18,0,33.44,0
MEM-0042,PROF-008,Cybersécurité,Master 2,2,3,0,0.0,5,0.84,10,0,51.33,1
MEM-0042,PROF-009,Cybersécurité,Master 2,2,2,0,0.0,4,0.77,5,0,46.83,0
MEM-0042,PROF-010,Cybersécurité,Master 2,2,1,0,0.667,1,0.72,2,0,18.24,0
MEM-0042,PROF-011,Cybersécurité,Master 2,2,3,1,0.6,2,0.87,10,0,60.72,1
MEM-0042,PROF-012,Cybersécurité,Master 2,2,4,0,0.0,6,0.93,18,0,61.88,1
MEM-0042,PROF-013,Cybersécurité,Master 2,2,2,0,0.0,4,0.8,5,0,45.79,0
MEM-0042,PROF-014,Cybersécurité,Master 2,2,3,2,0.0,5,0.86,10,0,95.67,1
MEM-0042,PROF-015,Cybersécurité,Master 2,2,1,0,0.0,3,0.71,2,0,41.79,0
MEM-0043,PROF-001,Cybersécurité,Master 2,3,3,0,0.0,5,0.88,10,0,52.94,1
MEM-0043,PROF-002,Cybersécurité,Master 2,3,4,2,0.0,6,0.92,18,0,97.61,1
MEM-0043,PROF-003,Cybersécurité,Master 2,3,2,0,0.5,2,0.79,5,0,36.85,0
MEM-0043,PROF-004,Cybersécurité,Master 2,3,3,0,0.2,4,0.85,10,0,49.87,0
MEM-0043,PROF-005,Cybersécurité,Master 2,3,1,0,0.0,3,0.75,2,0,38.89,0
MEM-0043,PROF-006,Cybersécurité,Master 2,3,2,1,0.25,3,0.82,5,0,66.59,1
MEM-0043,PROF-007,Cybersécurité,Master 2,3,4,0,0.833,1,0.91,18,0,32.8,0
MEM-0043,PROF-008,Cybersécurité,Master 2,3,3,0,0.0,5,0.84,10,0,51.38,1
MEM-0043,PROF-009,Cybersécurité,Master 2,3,2,0,0.0,4,0.77,5,0,47.75,0
MEM-0043,PROF-010,Cybersécurité,Master 2,3,1,0,0.667,1,0.72,2,0,17.93,0
MEM-0043,PROF-011,Cybersécurité,Master 2,3,3,1,0.6,2,0.87,10,0,60.03,1
MEM-0043,PROF-012,Cybersécurité,Master 2,3,4,0,0.0,6,0.93,18,0,58.32,1
MEM-0043,PROF-013,Cybersécurité,Master 2,3,2,0,0.0,4,0.8,5,0,44.05,0
MEM-0043,PROF-014,Cybersécurité,Master 2,3,3,2,0.0,5,0.86,10,0,95.09,1
MEM-0043,PROF-015,Cybersécurité,Master 2,3,1,0,0.0,3,0.71,2,0,42.32,0
MEM-0044,PROF-001,Cloud / DevOps,Master 2,3,3,0,0.0,5,0.88,10,0,56.04,1
MEM-0044,PROF-002,Cloud / DevOps,Master 2,3,4,0,0.0,6,0.92,18,0,61.26,1
MEM-0044,PROF-003,Cloud / DevOps,Master 2,3,2,0,0.5,2,0.79,5,0,35.32,0
MEM-0044,PROF-004,Cloud / DevOps,Master 2,3,3,1,0.2,4,0.85,10,0,74.75,1
MEM-0044,PROF-005,Cloud / DevOps,Master 2,3,1,1,0.0,3,0.75,2,0,68.67,1
MEM-0044,PROF-006,Cloud / DevOps,Master 2,3,2,0,0.25,3,0.82,5,0,43.95,0
MEM-0044,PROF-007,Cloud / DevOps,Master 2,3,4,0,0.833,1,0.91,18,0,32.03,0
MEM-0044,PROF-008,Cloud / DevOps,Master 2,3,3,0,0.0,5,0.84,10,0,54.41,1
MEM-0044,PROF-009,Cloud / DevOps,Master 2,3,2,0,0.0,4,0.77,5,0,44.86,0
MEM-0044,PROF-010,Cloud / DevOps,Master 2,3,1,0,0.667,1,0.72,2,0,18.94,0
MEM-0044,PROF-011,Cloud / DevOps,Master 2,3,3,2,0.6,2,0.87,10,0,71.55,1
MEM-0044,PROF-012,Cloud / DevOps,Master 2,3,4,0,0.0,6,0.93,18,0,60.48,1
MEM-0044,PROF-013,Cloud / DevOps,Master 2,3,2,1,0.0,4,0.8,5,0,73.6,1
MEM-0044,PROF-014,Cloud / DevOps,Master 2,3,3,0,0.0,5,0.86,10,0,53.99,1
MEM-0044,PROF-015,Cloud / DevOps,Master 2,3,1,0,0.0,3,0.71,2,0,38.47,0
MEM-0045,PROF-001,Réseaux,Master 1,2,3,0,0.0,5,0.88,10,0,50.78,1
MEM-0045,PROF-002,Réseaux,Master 1,2,4,1,0.0,6,0.92,18,0,84.56,1
MEM-0045,PROF-003,Réseaux,Master 1,2,2,0,0.5,2,0.79,5,0,31.09,0
MEM-0045,PROF-004,Réseaux,Master 1,2,3,0,0.2,4,0.85,10,0,49.48,0
MEM-0045,PROF-005,Réseaux,Master 1,2,1,0,0.0,3,0.75,2,0,38.45,0
MEM-0045,PROF-006,Réseaux,Master 1,2,2,2,0.25,3,0.82,5,0,81.49,1
MEM-0045,PROF-007,Réseaux,Master 1,2,4,0,0.833,1,0.91,18,0,31.44,0
MEM-0045,PROF-008,Réseaux,Master 1,2,3,0,0.0,5,0.84,10,0,55.06,1
MEM-0045,PROF-009,Réseaux,Master 1,2,2,1,0.0,4,0.77,5,0,70.51,1
MEM-0045,PROF-010,Réseaux,Master 1,2,1,0,0.667,1,0.72,2,0,20.29,0
MEM-0045,PROF-011,Réseaux,Master 1,2,3,0,0.6,2,0.87,10,0,31.25,0
MEM-0045,PROF-012,Réseaux,Master 1,2,4,0,0.0,6,0.93,18,0,60.67,1
MEM-0045,PROF-013,Réseaux,Master 1,2,2,2,0.0,4,0.8,5,0,89.26,1
MEM-0045,PROF-014,Réseaux,Master 1,2,3,0,0.0,5,0.86,10,0,52.1,1
MEM-0045,PROF-015,Réseaux,Master 1,2,1,0,0.0,3,0.71,2,1,0.0,0
MEM-0046,PROF-001,Systèmes Embarqués,Master 2,2,3,0,0.0,5,0.88,10,0,51.84,1
MEM-0046,PROF-002,Systèmes Embarqués,Master 2,2,4,0,0.0,6,0.92,18,0,56.79,1
MEM-0046,PROF-003,Systèmes Embarqués,Master 2,2,2,0,0.5,2,0.79,5,0,36.33,0
MEM-0046,PROF-004,Systèmes Embarqués,Master 2,2,3,2,0.2,4,0.85,10,0,90.42,1
MEM-0046,PROF-005,Systèmes Embarqués,Master 2,2,1,0,0.0,3,0.75,2,0,44.05,0
MEM-0046,PROF-006,Systèmes Embarqués,Master 2,2,2,0,0.25,3,0.82,5,0,41.07,0
MEM-0046,PROF-007,Systèmes Embarqués,Master 2,2,4,0,0.833,1,0.91,18,0,35.87,0
MEM-0046,PROF-008,Systèmes Embarqués,Master 2,2,3,0,0.0,5,0.84,10,0,54.43,1
MEM-0046,PROF-009,Systèmes Embarqués,Master 2,2,2,2,0.0,4,0.77,5,0,86.36,1
MEM-0046,PROF-010,Systèmes Embarqués,Master 2,2,1,0,0.667,1,0.72,2,0,18.25,0
MEM-0046,PROF-011,Systèmes Embarqués,Master 2,2,3,0,0.6,2,0.87,10,0,34.57,0
MEM-0046,PROF-012,Systèmes Embarqués,Master 2,2,4,0,0.0,6,0.93,18,0,57.3,1
MEM-0046,PROF-013,Systèmes Embarqués,Master 2,2,2,0,0.0,4,0.8,5,0,48.06,0
MEM-0046,PROF-014,Systèmes Embarqués,Master 2,2,3,1,0.0,5,0.86,10,0,78.95,1
MEM-0046,PROF-015,Systèmes Embarqués,Master 2,2,1,0,0.0,3,0.71,2,0,40.03,0
MEM-0047,PROF-001,Développement Web,Licence 3,1,3,0,0.0,5,0.88,10,0,55.27,1
MEM-0047,PROF-002,Développement Web,Licence 3,1,4,0,0.0,6,0.92,18,0,59.14,1
MEM-0047,PROF-003,Développement Web,Licence 3,1,2,2,0.5,2,0.79,5,0,71.39,1
MEM-0047,PROF-004,Développement Web,Licence 3,1,3,0,0.2,4,0.85,10,0,47.12,0
MEM-0047,PROF-005,Développement Web,Licence 3,1,1,0,0.0,3,0.75,2,0,39.84,0
MEM-0047,PROF-006,Développement Web,Licence 3,1,2,0,0.25,3,0.82,5,0,40.04,0
MEM-0047,PROF-007,Développement Web,Licence 3,1,4,1,0.833,1,0.91,18,0,57.86,1
MEM-0047,PROF-008,Développement Web,Licence 3,1,3,1,0.0,5,0.84,10,0,79.09,1
MEM-0047,PROF-009,Développement Web,Licence 3,1,2,0,0.0,4,0.77,5,0,45.12,0
MEM-0047,PROF-010,Développement Web,Licence 3,1,1,0,0.667,1,0.72,2,0,20.09,0
MEM-0047,PROF-011,Développement Web,Licence 3,1,3,0,0.6,2,0.87,10,0,33.88,0
MEM-0047,PROF-012,Développement Web,Licence 3,1,4,2,0.0,6,0.93,18,0,98.18,1
MEM-0047,PROF-013,Développement Web,Licence 3,1,2,0,0.0,4,0.8,5,0,48.05,0
MEM-0047,PROF-014,Développement Web,Licence 3,1,3,0,0.0,5,0.86,10,0,52.73,1
MEM-0047,PROF-015,Développement Web,Licence 3,1,1,0,0.0,3,0.71,2,0,41.37,0
MEM-0048,PROF-001,Systèmes Embarqués,Master 2,3,3,0,0.0,5,0.88,10,0,55.86,1
MEM-0048,PROF-002,Systèmes Embarqués,Master 2,3,4,0,0.0,6,0.92,18,0,57.77,1
MEM-0048,PROF-003,Systèmes Embarqués,Master 2,3,2,0,0.5,2,0.79,5,0,34.51,0
MEM-0048,PROF-004,Systèmes Embarqués,Master 2,3,3,2,0.2,4,0.85,10,0,88.64,1
MEM-0048,PROF-005,Systèmes Embarqués,Master 2,3,1,0,0.0,3,0.75,2,0,42.06,0
MEM-0048,PROF-006,Systèmes Embarqués,Master 2,3,2,0,0.25,3,0.82,5,0,42.09,0
MEM-0048,PROF-007,Systèmes Embarqués,Master 2,3,4,0,0.833,1,0.91,18,0,34.86,0
MEM-0048,PROF-008,Systèmes Embarqués,Master 2,3,3,0,0.0,5,0.84,10,0,53.5,1
MEM-0048,PROF-009,Systèmes Embarqués,Master 2,3,2,2,0.0,4,0.77,5,0,84.25,1
MEM-0048,PROF-010,Systèmes Embarqués,Master 2,3,1,0,0.667,1,0.72,2,0,18.07,0
MEM-0048,PROF-011,Systèmes Embarqués,Master 2,3,3,0,0.6,2,0.87,10,0,30.27,0
MEM-0048,PROF-012,Systèmes Embarqués,Master 2,3,4,0,0.0,6,0.93,18,0,61.93,1
MEM-0048,PROF-013,Systèmes Embarqués,Master 2,3,2,0,0.0,4,0.8,5,0,44.7,0
MEM-0048,PROF-014,Systèmes Embarqués,Master 2,3,3,1,0.0,5,0.86,10,0,76.31,1
MEM-0048,PROF-015,Systèmes Embarqués,Master 2,3,1,0,0.0,3,0.71,2,0,40.88,0
MEM-0049,PROF-001,Réseaux,Licence 3,1,3,0,0.0,5,0.88,10,0,52.53,1
MEM-0049,PROF-002,Réseaux,Licence 3,1,4,1,0.0,6,0.92,18,0,83.03,1
MEM-0049,PROF-003,Réseaux,Licence 3,1,2,0,0.5,2,0.79,5,0,36.55,0
MEM-0049,PROF-004,Réseaux,Licence 3,1,3,0,0.2,4,0.85,10,0,48.93,0
MEM-0049,PROF-005,Réseaux,Licence 3,1,1,0,0.0,3,0.75,2,0,41.49,0
MEM-0049,PROF-006,Réseaux,Licence 3,1,2,2,0.25,3,0.82,5,0,82.82,1
MEM-0049,PROF-007,Réseaux,Licence 3,1,4,0,0.833,1,0.91,18,0,35.01,0
MEM-0049,PROF-008,Réseaux,Licence 3,1,3,0,0.0,5,0.84,10,0,54.91,1
MEM-0049,PROF-009,Réseaux,Licence 3,1,2,1,0.0,4,0.77,5,0,72.48,1
MEM-0049,PROF-010,Réseaux,Licence 3,1,1,0,0.667,1,0.72,2,0,22.8,0
MEM-0049,PROF-011,Réseaux,Licence 3,1,3,0,0.6,2,0.87,10,0,33.74,0
MEM-0049,PROF-012,Réseaux,Licence 3,1,4,0,0.0,6,0.93,18,0,61.58,1
MEM-0049,PROF-013,Réseaux,Licence 3,1,2,2,0.0,4,0.8,5,0,85.68,1
MEM-0049,PROF-014,Réseaux,Licence 3,1,3,0,0.0,5,0.86,10,0,54.04,1
MEM-0049,PROF-015,Réseaux,Licence 3,1,1,0,0.0,3,0.71,2,0,38.95,0
MEM-0050,PROF-001,Développement Web,Licence 3,1,3,0,0.0,5,0.88,10,0,52.87,1
MEM-0050,PROF-002,Développement Web,Licence 3,1,4,0,0.0,6,0.92,18,0,57.22,1
MEM-0050,PROF-003,Développement Web,Licence 3,1,2,2,0.5,2,0.79,5,0,73.03,1
MEM-0050,PROF-004,Développement Web,Licence 3,1,3,0,0.2,4,0.85,10,0,50.64,1
MEM-0050,PROF-005,Développement Web,Licence 3,1,1,0,0.0,3,0.75,2,0,40.45,0
MEM-0050,PROF-006,Développement Web,Licence 3,1,2,0,0.25,3,0.82,5,0,44.71,0
MEM-0050,PROF-007,Développement Web,Licence 3,1,4,1,0.833,1,0.91,18,0,59.52,1
MEM-0050,PROF-008,Développement Web,Licence 3,1,3,1,0.0,5,0.84,10,0,74.96,1
MEM-0050,PROF-009,Développement Web,Licence 3,1,2,0,0.0,4,0.77,5,0,45.21,0
MEM-0050,PROF-010,Développement Web,Licence 3,1,1,0,0.667,1,0.72,2,0,23.61,0
MEM-0050,PROF-011,Développement Web,Licence 3,1,3,0,0.6,2,0.87,10,0,35.74,0
MEM-0050,PROF-012,Développement Web,Licence 3,1,4,2,0.0,6,0.93,18,0,100.0,1
MEM-0050,PROF-013,Développement Web,Licence 3,1,2,0,0.0,4,0.8,5,0,44.55,0
MEM-0050,PROF-014,Développement Web,Licence 3,1,3,0,0.0,5,0.86,10,0,51.17,1
MEM-0050,PROF-015,Développement Web,Licence 3,1,1,0,0.0,3,0.71,2,0,41.49,0
MEM-0051,PROF-001,IA / Machine Learning,Licence 3,3,3,2,0.0,5,0.88,10,0,96.03,1
MEM-0051,PROF-002,IA / Machine Learning,Licence 3,3,4,0,0.0,6,0.92,18,0,56.1,1
MEM-0051,PROF-003,IA / Machine Learning,Licence 3,3,2,0,0.5,2,0.79,5,0,32.85,0
MEM-0051,PROF-004,IA / Machine Learning,Licence 3,3,3,0,0.2,4,0.85,10,0,50.68,1
MEM-0051,PROF-005,IA / Machine Learning,Licence 3,3,1,2,0.0,3,0.75,2,0,82.97,1
MEM-0051,PROF-006,IA / Machine Learning,Licence 3,3,2,0,0.25,3,0.82,5,0,40.53,0
MEM-0051,PROF-007,IA / Machine Learning,Licence 3,3,4,0,0.833,1,0.91,18,0,35.63,0
MEM-0051,PROF-008,IA / Machine Learning,Licence 3,3,3,0,0.0,5,0.84,10,0,52.93,1
MEM-0051,PROF-009,IA / Machine Learning,Licence 3,3,2,0,0.0,4,0.77,5,0,47.07,0
MEM-0051,PROF-010,IA / Machine Learning,Licence 3,3,1,2,0.667,1,0.72,2,0,62.68,1
MEM-0051,PROF-011,IA / Machine Learning,Licence 3,3,3,0,0.6,2,0.87,10,0,31.45,0
MEM-0051,PROF-012,IA / Machine Learning,Licence 3,3,4,0,0.0,6,0.93,18,0,60.6,1
MEM-0051,PROF-013,IA / Machine Learning,Licence 3,3,2,0,0.0,4,0.8,5,0,48.73,0
MEM-0051,PROF-014,IA / Machine Learning,Licence 3,3,3,0,0.0,5,0.86,10,0,53.48,1
MEM-0051,PROF-015,IA / Machine Learning,Licence 3,3,1,1,0.0,3,0.71,2,0,64.31,1
MEM-0052,PROF-001,Réseaux,Master 2,2,3,0,0.0,5,0.88,10,0,56.1,1
MEM-0052,PROF-002,Réseaux,Master 2,2,4,1,0.0,6,0.92,18,0,86.73,1
MEM-0052,PROF-003,Réseaux,Master 2,2,2,0,0.5,2,0.79,5,0,34.09,0
MEM-0052,PROF-004,Réseaux,Master 2,2,3,0,0.2,4,0.85,10,0,49.54,0
MEM-0052,PROF-005,Réseaux,Master 2,2,1,0,0.0,3,0.75,2,0,38.91,0
MEM-0052,PROF-006,Réseaux,Master 2,2,2,2,0.25,3,0.82,5,0,84.5,1
MEM-0052,PROF-007,Réseaux,Master 2,2,4,0,0.833,1,0.91,18,0,31.44,0
MEM-0052,PROF-008,Réseaux,Master 2,2,3,0,0.0,5,0.84,10,0,51.75,1
MEM-0052,PROF-009,Réseaux,Master 2,2,2,1,0.0,4,0.77,5,0,73.28,1
MEM-0052,PROF-010,Réseaux,Master 2,2,1,0,0.667,1,0.72,2,0,21.33,0
MEM-0052,PROF-011,Réseaux,Master 2,2,3,0,0.6,2,0.87,10,0,30.14,0
MEM-0052,PROF-012,Réseaux,Master 2,2,4,0,0.0,6,0.93,18,0,57.54,1
MEM-0052,PROF-013,Réseaux,Master 2,2,2,2,0.0,4,0.8,5,0,84.76,1
MEM-0052,PROF-014,Réseaux,Master 2,2,3,0,0.0,5,0.86,10,0,52.43,1
MEM-0052,PROF-015,Réseaux,Master 2,2,1,0,0.0,3,0.71,2,0,38.33,0
MEM-0053,PROF-001,Réseaux,Licence 3,3,3,0,0.0,5,0.88,10,0,50.58,1
MEM-0053,PROF-002,Réseaux,Licence 3,3,4,1,0.0,6,0.92,18,0,83.49,1
MEM-0053,PROF-003,Réseaux,Licence 3,3,2,0,0.5,2,0.79,5,0,33.02,0
MEM-0053,PROF-004,Réseaux,Licence 3,3,3,0,0.2,4,0.85,10,0,48.31,0
MEM-0053,PROF-005,Réseaux,Licence 3,3,1,0,0.0,3,0.75,2,0,40.96,0
MEM-0053,PROF-006,Réseaux,Licence 3,3,2,2,0.25,3,0.82,5,0,80.63,1
MEM-0053,PROF-007,Réseaux,Licence 3,3,4,0,0.833,1,0.91,18,0,34.34,0
MEM-0053,PROF-008,Réseaux,Licence 3,3,3,0,0.0,5,0.84,10,0,53.96,1
MEM-0053,PROF-009,Réseaux,Licence 3,3,2,1,0.0,4,0.77,5,0,74.0,1
MEM-0053,PROF-010,Réseaux,Licence 3,3,1,0,0.667,1,0.72,2,0,21.75,0
MEM-0053,PROF-011,Réseaux,Licence 3,3,3,0,0.6,2,0.87,10,0,31.86,0
MEM-0053,PROF-012,Réseaux,Licence 3,3,4,0,0.0,6,0.93,18,0,59.81,1
MEM-0053,PROF-013,Réseaux,Licence 3,3,2,2,0.0,4,0.8,5,0,84.19,1
MEM-0053,PROF-014,Réseaux,Licence 3,3,3,0,0.0,5,0.86,10,0,55.89,1
MEM-0053,PROF-015,Réseaux,Licence 3,3,1,0,0.0,3,0.71,2,0,42.73,0
MEM-0054,PROF-001,Bases de données,Master 1,2,3,1,0.0,5,0.88,10,0,77.76,1
MEM-0054,PROF-002,Bases de données,Master 1,2,4,0,0.0,6,0.92,18,0,56.45,1
MEM-0054,PROF-003,Bases de données,Master 1,2,2,0,0.5,2,0.79,5,0,35.12,0
MEM-0054,PROF-004,Bases de données,Master 1,2,3,0,0.2,4,0.85,10,0,47.41,0
MEM-0054,PROF-005,Bases de données,Master 1,2,1,0,0.0,3,0.75,2,0,43.65,0
MEM-0054,PROF-006,Bases de données,Master 1,2,2,0,0.25,3,0.82,5,0,41.23,0
MEM-0054,PROF-007,Bases de données,Master 1,2,4,2,0.833,1,0.91,18,0,71.54,1
MEM-0054,PROF-008,Bases de données,Master 1,2,3,0,0.0,5,0.84,10,0,50.36,1
MEM-0054,PROF-009,Bases de données,Master 1,2,2,0,0.0,4,0.77,5,0,47.3,0
MEM-0054,PROF-010,Bases de données,Master 1,2,1,1,0.667,1,0.72,2,0,46.31,0
MEM-0054,PROF-011,Bases de données,Master 1,2,3,0,0.6,2,0.87,10,0,34.32,0
MEM-0054,PROF-012,Bases de données,Master 1,2,4,0,0.0,6,0.93,18,0,58.24,1
