id_soumission,id_memoire,numero_version,score_qualite,nb_corrections_totales,nb_corrections_ouvertes,nb_corrections_resolues,ratio_resolution,a_correction_bloquante,delai_jours,nb_pages,progression_score,score_plagiat,commentaire_directeur,statut_validation
SUB-0512,MEM-0031,3,73.19,13,2,11,0.846,1,37,85,21.05,28.26,1,CORRECTIONS_REQUISES
SUB-0513,MEM-0031,3,66.86,2,2,0,0.0,0,30,118,-0.94,7.35,1,CORRECTIONS_REQUISES
SUB-0514,MEM-0163,3,43.2,14,0,14,1.0,0,49,42,12.96,7.52,1,VALIDEE
SUB-0515,MEM-0176,3,59.42,5,5,0,0.0,0,9,96,3.44,35.05,1,REJETEE
SUB-0516,MEM-0042,1,38.72,6,0,6,1.0,1,0,88,0.0,41.22,0,REJETEE
SUB-0517,MEM-0034,1,49.18,11,9,2,0.182,1,0,106,0.0,23.54,1,REJETEE
SUB-0518,MEM-0045,6,90.69,0,0,0,0.0,0,20,46,1.3,44.15,1,REJETEE
SUB-0519,MEM-0177,1,33.11,13,13,0,0.0,0,0,114,0.0,23.11,0,REJETEE
SUB-0520,MEM-0065,1,32.65,3,3,0,0.0,0,0,115,0.0,15.82,0,REJETEE
SUB-0521,MEM-0192,3,80.21,0,0,0,0.0,0,34,57,16.47,43.39,0,REJETEE
SUB-0522,MEM-0194,5,68.29,0,0,0,0.0,1,44,43,0.43,15.97,1,REJETEE
SUB-0523,MEM-0109,2,57.24,7,6,1,0.143,1,8,96,-0.92,34.3,1,REJETEE
SUB-0524,MEM-0143,6,61.39,0,0,0,0.0,1,39,69,15.61,37.85,0,REJETEE
SUB-0525,MEM-0142,4,73.72,0,0,0,0.0,1,44,77,0.38,44.94,1,REJETEE
SUB-0526,MEM-0173,1,45.85,2,2,0,0.0,1,0,81,0.0,31.28,0,REJETEE
SUB-0527,MEM-0190,2,44.37,7,4,3,0.429,1,8,59,20.14,32.63,1,REJETEE
SUB-0528,MEM-0196,6,100.0,5,2,3,0.6,1,43,107,23.5,44.44,1,REJETEE
SUB-0529,MEM-0038,4,50.09,6,5,1,0.167,0,48,36,19.91,22.42,0,CORRECTIONS_REQUISES
SUB-0530,MEM-0098,5,74.67,7,6,1,0.143,1,51,89,1.06,29.79,1,REJETEE
SUB-0531,MEM-0130,3,72.27,11,3,8,0.727,1,57,45,6.51,14.16,1,REJETEE
SUB-0532,MEM-0114,4,45.21,0,0,0,0.0,1,28,47,4.37,17.51,0,REJETEE
SUB-0533,MEM-0146,6,89.54,2,0,2,1.0,1,31,101,20.63,22.8,1,VALIDEE
SUB-0534,MEM-0152,4,73.2,0,0,0,0.0,0,9,76,5.47,33.39,0,CORRECTIONS_REQUISES
SUB-0535,MEM-0161,3,58.93,5,2,3,0.6,0,16,60,14.44,26.66,0,CORRECTIONS_REQUISES
SUB-0536,MEM-0030,3,52.48,0,0,0,0.0,1,37,95,22.04,12.0,1,REJETEE
SUB-0537,MEM-0151,1,69.43,12,7,5,0.417,1,0,42,0.0,31.09,0,REJETEE
SUB-0538,MEM-0087,4,79.76,1,1,0,0.0,1,13,93,14.06,43.83,0,REJETEE
SUB-0539,MEM-0138,2,44.92,15,3,12,0.8,0,38,73,3.2,25.49,1,REJETEE
SUB-0540,MEM-0089,1,56.06,9,3,6,0.667,1,0,81,0.0,11.31,1,REJETEE
SUB-0541,MEM-0172,5,49.89,4,3,1,0.25,1,14,114,23.86,33.4,1,REJETEE
SUB-0542,MEM-0069,6,93.96,0,0,0,0.0,1,10,60,-0.49,30.84,1,REJETEE
SUB-0543,MEM-0112,4,74.16,0,0,0,0.0,1,18,66,14.38,11.54,0,REJETEE
SUB-0544,MEM-0104,2,39.27,4,2,2,0.5,1,32,101,24.74,18.99,0,REJETEE
SUB-0545,MEM-0052,2,44.17,5,0,5,1.0,1,51,32,-3.34,40.34,1,REJETEE
SUB-0546,MEM-0155,3,86.9,7,2,5,0.714,1,54,47,2.08,25.69,0,REJETEE
SUB-0547,MEM-0134,6,100.0,1,0,1,1.0,1,57,41,2.14,5.5,1,VALIDEE
SUB-0548,MEM-0150,6,94.27,0,0,0,0.0,0,12,57,24.1,19.78,1,VALIDEE
SUB-0549,MEM-0015,4,79.23,0,0,0,0.0,1,31,117,2.39,12.5,0,REJETEE
SUB-0550,MEM-0093,4,89.8,0,0,0,0.0,0,36,79,4.28,43.13,1,REJETEE
SUB-0551,MEM-0176,1,51.4,14,8,6,0.429,1,0,62,0.0,13.54,0,REJETEE
SUB-0552,MEM-0077,2,68.82,11,1,10,0.909,1,51,34,3.22,3.6,1,CORRECTIONS_REQUISES
SUB-0553,MEM-0106,3,80.48,0,0,0,0.0,0,27,107,16.88,24.65,1,VALIDEE
SUB-0554,MEM-0008,1,55.65,14,2,12,0.857,1,0,55,0.0,28.27,1,CORRECTIONS_REQUISES
SUB-0555,MEM-0029,2,49.41,17,13,4,0.235,1,51,70,8.54,39.31,0,REJETEE
SUB-0556,MEM-0067,2,67.94,6,5,1,0.167,1,24,53,6.8,16.98,0,REJETEE
SUB-0557,MEM-0006,1,66.92,20,13,7,0.35,1,0,55,0.0,11.78,0,REJETEE
SUB-0558,MEM-0013,4,79.93,0,0,0,0.0,0,1,97,8.05,41.4,1,REJETEE
SUB-0559,MEM-0173,4,63.01,0,0,0,0.0,1,25,46,7.94,9.3,0,REJETEE
SUB-0560,MEM-0073,6,90.91,0,0,0,0.0,0,16,109,8.53,11.17,1,VALIDEE
SUB-0561,MEM-0121,2,76.63,9,6,3,0.333,1,46,84,17.08,11.53,0,REJETEE
SUB-0562,MEM-0143,1,32.08,15,4,11,0.733,0,0,94,0.0,27.88,1,CORRECTIONS_REQUISES
SUB-0563,MEM-0172,3,57.35,0,0,0,0.0,1,60,73,21.34,5.94,1,REJETEE
SUB-0564,MEM-0182,5,68.69,0,0,0,0.0,1,56,65,17.43,41.68,1,REJETEE
SUB-0565,MEM-0068,5,100.0,4,2,2,0.5,1,58,51,4.47,44.76,0,REJETEE
SUB-0566,MEM-0143,6,90.27,0,0,0,0.0,0,3,90,2.81,31.77,1,CORRECTIONS_REQUISES
SUB-0567,MEM-0127,1,47.66,17,2,15,0.882,1,0,93,0.0,5.06,0,REJETEE
SUB-0568,MEM-0024,2,69.35,2,0,2,1.0,0,34,103,0.42,41.42,0,REJETEE
SUB-0569,MEM-0197,4,90.04,0,0,0,0.0,1,24,105,22.87,4.77,1,REJETEE
SUB-0570,MEM-0040,1,33.24,15,1,14,0.933,0,0,35,0.0,29.53,1,CORRECTIONS_REQUISES
SUB-0571,MEM-0188,6,100.0,0,0,0,0.0,0,52,37,17.31,24.62,1,CORRECTIONS_REQUISES
SUB-0572,MEM-0066,2,49.54,9,8,1,0.111,0,25,81,3.55,33.87,0,REJETEE
SUB-0573,MEM-0126,4,93.32,10,8,2,0.2,0,33,55,9.69,39.84,1,REJETEE
SUB-0574,MEM-0154,4,54.02,2,0,2,1.0,1,41,84,-2.21,23.1,1,VALIDEE
SUB-0575,MEM-0166,6,100.0,1,1,0,0.0,1,28,40,22.22,21.49,0,REJETEE
SUB-0576,MEM-0033,6,100.0,1,0,1,1.0,0,59,35,10.4,22.98,1,VALIDEE
SUB-0577,MEM-0170,6,79.14,0,0,0,0.0,1,12,53,20.29,2.04,1,REJETEE
SUB-0578,MEM-0181,3,61.59,8,4,4,0.5,0,12,40,17.41,27.18,0,REJETEE
SUB-0579,MEM-0005,1,45.8,20,5,15,0.75,1,0,118,0.0,18.23,1,REJETEE
SUB-0580,MEM-0078,5,96.73,0,0,0,0.0,0,1,54,-1.64,0.71,0,VALIDEE
SUB-0581,MEM-0054,4,82.49,4,0,4,1.0,0,50,89,-0.56,18.98,0,VALIDEE
SUB-0582,MEM-0040,6,100.0,0,0,0,0.0,1,38,61,1.04,25.62,1,REJETEE
SUB-0583,MEM-0014,3,47.66,7,1,6,0.857,1,48,104,12.88,24.94,1,REJETEE
SUB-0584,MEM-0103,4,79.1,6,5,1,0.167,1,37,70,11.6,12.05,1,REJETEE
SUB-0585,MEM-0122,1,49.79,11,4,7,0.636,1,0,32,0.0,7.26,0,REJETEE
SUB-0586,MEM-0121,3,62.66,12,2,10,0.833,1,9,67,16.69,17.57,1,CORRECTIONS_REQUISES
SUB-0587,MEM-0173,6,100.0,0,0,0,0.0,1,9,52,0.98,27.26,0,REJETEE
SUB-0588,MEM-0107,4,56.8,0,0,0,0.0,0,44,50,0.24,38.68,0,CORRECTIONS_REQUISES
SUB-0589,MEM-0087,4,49.68,8,5,3,0.375,1,17,73,18.55,34.62,1,REJETEE
SUB-0590,MEM-0039,6,100.0,0,0,0,0.0,1,52,88,23.88,34.01,0,REJETEE
SUB-0591,MEM-0157,5,100.0,5,5,0,0.0,0,56,56,22.33,7.07,1,CORRECTIONS_REQUISES
SUB-0592,MEM-0196,5,93.27,0,0,0,0.0,0,55,55,8.17,18.71,0,VALIDEE
SUB-0593,MEM-0122,3,50.55,2,1,1,0.5,1,24,110,14.95,6.82,1,REJETEE
SUB-0594,MEM-0059,2,68.79,10,3,7,0.7,1,10,31,16.53,23.28,0,REJETEE
SUB-0595,MEM-0022,3,66.27,0,0,0,0.0,1,49,34,14.81,28.87,0,REJETEE
SUB-0596,MEM-0162,6,100.0,0,0,0,0.0,1,57,117,16.02,39.31,1,REJETEE
SUB-0597,MEM-0089,1,63.08,19,15,4,0.211,1,0,87,0.0,28.97,1,REJETEE
SUB-0598,MEM-0179,3,85.58,6,0,6,1.0,0,3,98,5.03,32.63,0,VALIDEE
SUB-0599,MEM-0139,3,53.76,3,1,2,0.667,0,57,99,12.78,10.86,1,CORRECTIONS_REQUISES
SUB-0600,MEM-0130,1,59.28,8,0,8,1.0,0,0,113,0.0,42.36,1,REJETEE
SUB-0601,MEM-0077,5,87.79,0,0,0,0.0,0,43,103,15.17,32.15,0,CORRECTIONS_REQUISES
SUB-0602,MEM-0133,5,77.73,2,2,0,0.0,1,54,82,-2.54,2.8,0,REJETEE
SUB-0603,MEM-0122,2,54.17,13,7,6,0.462,1,56,63,12.53,28.64,1,REJETEE
SUB-0604,MEM-0177,4,79.53,0,0,0,0.0,1,46,88,-1.12,31.7,0,REJETEE
SUB-0605,MEM-0178,2,51.51,2,0,2,1.0,1,8,45,6.09,13.03,0,CORRECTIONS_REQUISES
SUB-0606,MEM-0079,3,56.88,0,0,0,0.0,1,4,69,21.67,9.7,1,REJETEE
SUB-0607,MEM-0001,1,51.9,1,0,1,1.0,1,0,103,0.0,13.94,1,VALIDEE
SUB-0608,MEM-0097,4,94.89,0,0,0,0.0,1,49,87,15.02,6.7,1,REJETEE
SUB-0609,MEM-0023,5,83.33,0,0,0,0.0,1,48,65,14.38,38.97,0,REJETEE
SUB-0610,MEM-0147,6,100.0,2,0,2,1.0,0,40,99,12.31,2.38,0,VALIDEE
SUB-0611,MEM-0129,1,34.81,5,5,0,0.0,0,0,120,0.0,37.75,1,REJETEE
SUB-0612,MEM-0137,5,76.02,3,3,0,0.0,1,12,83,-4.28,23.76,1,REJETEE
SUB-0613,MEM-0066,1,34.59,5,3,2,0.4,0,0,41,0.0,6.94,1,REJETEE
SUB-0614,MEM-0016,5,86.98,0,0,0,0.0,1,7,70,-0.73,40.19,1,REJETEE
SUB-0615,MEM-0097,1,32.08,19,1,18,0.947,1,0,95,0.0,33.86,1,CORRECTIONS_REQUISES
SUB-0616,MEM-0069,1,42.73,2,1,1,0.5,1,0,111,0.0,10.52,0,REJETEE
SUB-0617,MEM-0069,5,100.0,0,0,0,0.0,1,29,40,20.39,22.52,0,REJETEE
SUB-0618,MEM-0096,5,100.0,5,2,3,0.6,1,3,30,19.38,43.25,1,REJETEE
SUB-0619,MEM-0168,2,41.42,12,8,4,0.333,1,23,110,1.38,37.83,1,REJETEE
SUB-0620,MEM-0012,2,67.64,6,6,0,0.0,1,45,45,19.91,32.63,1,REJETEE
SUB-0621,MEM-0111,2,66.03,7,2,5,0.714,1,18,61,14.87,14.47,0,REJETEE
SUB-0622,MEM-0118,5,88.04,0,0,0,0.0,1,1,31,15.18,18.59,1,REJETEE
SUB-0623,MEM-0196,4,81.78,11,1,10,0.909,1,44,45,5.59,36.58,1,CORRECTIONS_REQUISES
SUB-0624,MEM-0197,6,89.97,0,0,0,0.0,1,1,58,17.29,34.13,1,REJETEE
SUB-0625,MEM-0050,1,62.65,7,4,3,0.429,1,0,76,0.0,1.66,1,REJETEE
SUB-0626,MEM-0181,6,69.56,5,2,3,0.6,1,11,100,0.81,33.25,0,REJETEE
SUB-0627,MEM-0017,5,49.47,0,0,0,0.0,0,45,116,10.99,11.38,1,CORRECTIONS_REQUISES
SUB-0628,MEM-0110,6,100.0,0,0,0,0.0,1,18,45,15.41,21.0,1,REJETEE
SUB-0629,MEM-0133,1,65.35,8,2,6,0.75,1,0,70,0.0,0.23,0,REJETEE
SUB-0630,MEM-0086,1,65.2,7,1,6,0.857,0,0,51,0.0,14.82,0,CORRECTIONS_REQUISES
SUB-0631,MEM-0025,1,49.2,18,8,10,0.556,0,0,90,0.0,10.73,1,REJETEE
SUB-0632,MEM-0086,5,100.0,7,0,7,1.0,1,38,45,-2.43,2.73,0,VALIDEE
SUB-0633,MEM-0178,1,61.31,14,14,0,0.0,1,0,38,0.0,4.58,0,REJETEE
SUB-0634,MEM-0144,1,41.8,3,0,3,1.0,1,0,79,0.0,20.89,1,VALIDEE
SUB-0635,MEM-0159,1,43.58,0,0,0,0.0,0,0,43,0.0,0.55,0,CORRECTIONS_REQUISES
SUB-0636,MEM-0050,5,65.36,0,0,0,0.0,1,47,109,8.34,10.94,0,REJETEE
SUB-0637,MEM-0016,2,49.39,17,6,11,0.647,0,31,69,13.1,13.1,0,REJETEE
SUB-0638,MEM-0169,6,61.47,2,2,0,0.0,1,23,55,24.3,28.82,0,REJETEE
SUB-0639,MEM-0018,3,52.14,8,3,5,0.625,1,22,50,-1.85,39.42,0,REJETEE
SUB-0640,MEM-0127,2,75.55,4,1,3,0.75,1,48,72,19.22,16.92,1,REJETEE
SUB-0641,MEM-0048,1,44.51,0,0,0,0.0,1,0,54,0.0,28.41,1,REJETEE
SUB-0642,MEM-0012,1,37.96,7,3,4,0.571,0,0,52,0.0,8.82,0,CORRECTIONS_REQUISES
SUB-0643,MEM-0026,1,63.26,20,17,3,0.15,0,0,88,0.0,10.81,1,REJETEE
SUB-0644,MEM-0135,5,100.0,0,0,0,0.0,0,13,98,6.35,16.84,1,VALIDEE
SUB-0645,MEM-0063,1,60.52,17,8,9,0.529,0,0,36,0.0,28.33,1,REJETEE
SUB-0646,MEM-0131,5,84.97,0,0,0,0.0,1,49,112,17.53,16.84,1,REJETEE
SUB-0647,MEM-0046,3,73.96,9,2,7,0.778,1,18,104,7.03,41.45,0,REJETEE
SUB-0648,MEM-0054,2,72.86,4,1,3,0.75,1,57,78,12.14,42.1,1,REJETEE
SUB-0649,MEM-0066,5,72.45,0,0,0,0.0,0,30,95,13.63,19.17,1,CORRECTIONS_REQUISES
SUB-0650,MEM-0095,4,62.0,0,0,0,0.0,0,23,40,3.84,22.58,0,CORRECTIONS_REQUISES
SUB-0651,MEM-0059,1,34.74,17,11,6,0.353,0,0,62,0.0,13.62,1,REJETEE
SUB-0652,MEM-0155,2,79.71,14,0,14,1.0,0,19,74,18.49,18.17,1,VALIDEE
SUB-0653,MEM-0194,6,74.91,0,0,0,0.0,0,31,59,10.47,35.37,1,CORRECTIONS_REQUISES
SUB-0654,MEM-0119,3,73.31,0,0,0,0.0,1,14,86,8.5,25.13,1,REJETEE
SUB-0655,MEM-0036,5,87.95,0,0,0,0.0,0,27,84,15.57,18.15,1,VALIDEE
SUB-0656,MEM-0006,5,100.0,0,0,0,0.0,1,25,56,23.46,2.87,1,REJETEE
SUB-0657,MEM-0049,4,58.72,5,0,5,1.0,0,7,116,11.59,1.44,1,CORRECTIONS_REQUISES
SUB-0658,MEM-0051,1,66.45,6,5,1,0.167,1,0,37,0.0,16.59,0,REJETEE
SUB-0659,MEM-0044,3,77.78,0,0,0,0.0,1,31,38,6.67,40.66,0,REJETEE
SUB-0660,MEM-0034,2,52.75,12,10,2,0.167,1,18,55,-4.78,6.42,0,REJETEE
SUB-0661,MEM-0103,5,93.23,6,3,3,0.5,1,30,103,-3.83,4.1,1,REJETEE
SUB-0662,MEM-0089,6,100.0,0,0,0,0.0,1,16,52,22.0,33.0,1,REJETEE
SUB-0663,MEM-0099,6,77.93,0,0,0,0.0,0,57,110,11.13,30.0,0,CORRECTIONS_REQUISES
SUB-0664,MEM-0185,2,73.05,14,13,1,0.071,0,33,71,7.3,7.42,0,REJETEE
SUB-0665,MEM-0119,1,32.93,14,8,6,0.429,1,0,54,0.0,17.85,0,REJETEE
SUB-0666,MEM-0065,1,58.36,14,7,7,0.5,1,0,38,0.0,3.71,0,REJETEE
SUB-0667,MEM-0183,4,66.76,0,0,0,0.0,0,19,45,11.04,17.59,0,CORRECTIONS_REQUISES
SUB-0668,MEM-0003,6,75.76,0,0,0,0.0,1,45,36,20.1,36.52,0,REJETEE
SUB-0669,MEM-0100,6,59.69,0,0,0,0.0,1,50,55,22.86,16.86,0,REJETEE
SUB-0670,MEM-0052,1,30.64,0,0,0,0.0,0,0,42,0.0,35.86,0,REJETEE
SUB-0671,MEM-0012,4,81.52,1,1,0,0.0,1,28,45,1.97,4.76,1,REJETEE
SUB-0672,MEM-0045,1,46.09,12,9,3,0.25,1,0,58,0.0,2.97,1,REJETEE
SUB-0673,MEM-0167,5,59.18,0,0,0,0.0,1,7,98,18.74,41.5,0,REJETEE
SUB-0674,MEM-0065,1,53.99,12,2,10,0.833,0,0,111,0.0,34.28,1,REJETEE
SUB-0675,MEM-0171,4,42.18,9,2,7,0.778,1,33,111,17.25,22.65,0,REJETEE
SUB-0676,MEM-0060,1,54.65,9,6,3,0.333,1,0,61,0.0,27.89,0,REJETEE
SUB-0677,MEM-0036,3,59.59,6,5,1,0.167,1,48,72,-0.97,14.29,0,REJETEE
SUB-0678,MEM-0134,4,72.71,0,0,0,0.0,0,14,99,-3.38,41.3,0,REJETEE
SUB-0679,MEM-0176,6,100.0,0,0,0,0.0,1,41,30,-3.06,22.12,0,REJETEE
SUB-0680,MEM-0014,6,100.0,0,0,0,0.0,0,33,40,7.79,21.02,0,VALIDEE
SUB-0681,MEM-0063,4,52.78,0,0,0,0.0,1,6,76,6.95,7.55,1,REJETEE
SUB-0682,MEM-0109,5,81.98,0,0,0,0.0,1,28,40,17.77,41.47,0,REJETEE
SUB-0683,MEM-0142,6,69.15,0,0,0,0.0,1,36,107,9.43,15.0,1,REJETEE
SUB-0684,MEM-0051,2,69.68,13,2,11,0.846,1,26,83,23.21,43.67,1,REJETEE
SUB-0685,MEM-0099,4,77.98,0,0,0,0.0,1,60,102,-0.13,34.33,1,REJETEE
SUB-0686,MEM-0198,6,90.85,5,0,5,1.0,1,60,84,17.07,10.91,0,VALIDEE
SUB-0687,MEM-0093,6,74.53,5,4,1,0.2,1,44,48,2.63,27.1,0,REJETEE
SUB-0688,MEM-0004,1,60.84,12,6,6,0.5,1,0,51,0.0,37.34,1,REJETEE
SUB-0689,MEM-0178,3,65.62,6,2,4,0.667,1,49,41,-1.72,25.77,1,REJETEE
SUB-0690,MEM-0037,3,82.69,6,1,5,0.833,0,53,92,-4.95,3.14,1,VALIDEE
SUB-0691,MEM-0168,3,68.39,5,4,1,0.2,1,12,94,23.45,20.28,0,REJETEE
SUB-0692,MEM-0048,2,37.0,3,1,2,0.667,1,29,110,22.39,4.91,0,REJETEE
SUB-0693,MEM-0021,3,41.67,0,0,0,0.0,1,32,116,17.82,0.43,1,REJETEE
SUB-0694,MEM-0193,1,56.61,1,1,0,0.0,1,0,107,0.0,23.4,1,REJETEE
SUB-0695,MEM-0125,4,85.59,1,0,1,1.0,0,24,115,6.95,27.49,1,VALIDEE
SUB-0696,MEM-0026,1,48.28,4,4,0,0.0,0,0,77,0.0,20.34,1,REJETEE
SUB-0697,MEM-0170,2,38.87,7,7,0,0.0,0,44,86,2.01,21.8,0,REJETEE
SUB-0698,MEM-0122,6,100.0,0,0,0,0.0,0,9,93,18.9,13.56,1,VALIDEE
SUB-0699,MEM-0115,1,49.29,7,4,3,0.429,0,0,85,0.0,44.7,0,REJETEE
SUB-0700,MEM-0042,3,85.9,1,0,1,1.0,1,58,115,-1.31,6.11,1,VALIDEE
SUB-0701,MEM-0178,3,87.65,13,12,1,0.077,1,59,78,14.62,35.33,1,REJETEE
SUB-0702,MEM-0060,2,45.98,0,0,0,0.0,0,37,77,-1.18,14.1,1,CORRECTIONS_REQUISES
SUB-0703,MEM-0001,3,48.12,6,3,3,0.5,0,34,114,13.05,10.0,1,REJETEE
SUB-0704,MEM-0118,3,58.76,1,0,1,1.0,1,10,106,3.5,33.62,0,CORRECTIONS_REQUISES
SUB-0705,MEM-0080,5,86.06,6,3,3,0.5,1,19,120,23.99,2.65,1,REJETEE
SUB-0706,MEM-0040,6,86.39,0,0,0,0.0,1,47,80,3.97,36.68,0,REJETEE
SUB-0707,MEM-0006,5,72.9,3,1,2,0.667,1,26,39,10.84,12.74,0,REJETEE
SUB-0708,MEM-0180,5,62.46,6,0,6,1.0,1,42,50,12.31,19.88,1,VALIDEE
SUB-0709,MEM-0038,2,48.46,17,17,0,0.0,0,25,84,15.38,7.57,0,REJETEE
SUB-0710,MEM-0122,2,71.86,13,3,10,0.769,1,10,110,16.68,11.03,0,REJETEE
SUB-0711,MEM-0062,4,77.12,0,0,0,0.0,1,56,113,6.46,28.46,1,REJETEE
SUB-0712,MEM-0095,1,34.8,15,8,7,0.467,1,0,65,0.0,31.22,0,REJETEE
SUB-0713,MEM-0152,2,57.36,10,6,4,0.4,0,5,98,0.55,36.58,0,REJETEE
SUB-0714,MEM-0138,5,80.22,6,2,4,0.667,0,12,106,15.86,0.24,1,VALIDEE
SUB-0715,MEM-0032,1,35.15,5,5,0,0.0,0,0,45,0.0,22.78,1,REJETEE
SUB-0716,MEM-0044,4,95.85,0,0,0,0.0,1,9,103,9.71,14.08,1,REJETEE
SUB-0717,MEM-0156,5,87.19,0,0,0,0.0,0,20,57,23.72,27.1,0,VALIDEE
SUB-0718,MEM-0072,2,65.96,14,10,4,0.286,1,42,50,7.0,3.75,1,REJETEE
SUB-0719,MEM-0174,4,80.48,0,0,0,0.0,0,37,114,14.43,23.01,0,VALIDEE
SUB-0720,MEM-0040,3,83.5,0,0,0,0.0,0,35,44,15.52,18.31,1,VALIDEE
SUB-0721,MEM-0093,3,69.76,1,0,1,1.0,1,15,78,23.55,35.22,0,CORRECTIONS_REQUISES
SUB-0722,MEM-0187,3,74.08,0,0,0,0.0,0,58,36,0.12,42.59,1,REJETEE
SUB-0723,MEM-0047,3,80.44,11,3,8,0.727,1,31,105,-1.17,0.43,0,REJETEE
SUB-0724,MEM-0169,2,43.81,5,5,0,0.0,1,46,88,0.49,44.38,1,REJETEE
SUB-0725,MEM-0129,3,54.73,1,0,1,1.0,1,50,70,20.36,28.56,0,VALIDEE
SUB-0726,MEM-0024,2,56.77,6,2,4,0.667,1,52,31,23.86,19.08,0,REJETEE
SUB-0727,MEM-0123,4,86.55,8,7,1,0.125,1,1,108,0.71,37.41,0,REJETEE
SUB-0728,MEM-0183,4,87.34,0,0,0,0.0,1,11,116,22.91,34.37,0,REJETEE
SUB-0729,MEM-0045,1,44.68,11,11,0,0.0,1,0,93,0.0,17.06,1,REJETEE
SUB-0730,MEM-0029,3,77.06,11,10,1,0.091,1,19,63,1.39,33.21,1,REJETEE
SUB-0731,MEM-0056,3,90.43,10,10,0,0.0,1,58,109,20.45,2.59,0,REJETEE
SUB-0732,MEM-0158,4,61.7,0,0,0,0.0,1,23,31,-1.96,22.14,0,REJETEE
SUB-0733,MEM-0136,5,92.73,3,3,0,0.0,0,31,80,6.23,16.4,0,CORRECTIONS_REQUISES
SUB-0734,MEM-0069,1,69.57,14,12,2,0.143,1,0,30,0.0,16.17,0,REJETEE
SUB-0735,MEM-0029,2,45.6,10,5,5,0.5,0,31,115,24.49,5.35,1,REJETEE
SUB-0736,MEM-0175,6,83.9,0,0,0,0.0,0,51,32,-1.22,15.49,0,VALIDEE
SUB-0737,MEM-0061,1,57.13,19,19,0,0.0,1,0,91,0.0,13.03,1,REJETEE
SUB-0738,MEM-0022,4,53.03,7,5,2,0.286,0,56,63,24.83,11.13,1,REJETEE
SUB-0739,MEM-0181,1,58.05,5,4,1,0.2,0,0,46,0.0,18.06,1,REJETEE
SUB-0740,MEM-0038,4,45.1,0,0,0,0.0,1,34,69,16.0,44.11,0,REJETEE
SUB-0741,MEM-0087,4,71.93,11,11,0,0.0,0,24,65,23.29,32.02,0,REJETEE
SUB-0742,MEM-0013,2,35.1,7,4,3,0.429,1,18,107,-1.98,8.32,1,REJETEE
SUB-0743,MEM-0094,3,49.92,0,0,0,0.0,0,48,105,10.87,16.72,1,CORRECTIONS_REQUISES
SUB-0744,MEM-0099,1,65.49,19,16,3,0.158,0,0,120,0.0,20.06,0,REJETEE
SUB-0745,MEM-0140,5,81.83,0,0,0,0.0,0,27,100,16.35,40.12,1,REJETEE
SUB-0746,MEM-0094,4,67.37,4,4,0,0.0,1,27,97,22.94,22.67,0,REJETEE
SUB-0747,MEM-0043,5,87.8,0,0,0,0.0,1,32,117,10.97,23.11,0,REJETEE
SUB-0748,MEM-0043,4,79.4,3,0,3,1.0,0,1,50,12.16,26.65,0,VALIDEE
SUB-0749,MEM-0132,4,78.61,0,0,0,0.0,0,36,45,0.13,2.05,0,VALIDEE
SUB-0750,MEM-0164,2,73.18,1,0,1,1.0,0,35,44,-4.96,15.64,1,CORRECTIONS_REQUISES
SUB-0751,MEM-0181,5,57.37,7,3,4,0.571,0,53,75,1.58,43.44,0,REJETEE
SUB-0752,MEM-0066,1,51.5,18,15,3,0.167,1,0,113,0.0,11.58,0,REJETEE
SUB-0753,MEM-0114,2,47.81,17,5,12,0.706,1,15,85,6.06,40.6,0,REJETEE
SUB-0754,MEM-0127,2,58.72,2,2,0,0.0,1,47,53,14.43,0.95,0,REJETEE
SUB-0755,MEM-0046,4,71.57,0,0,0,0.0,1,16,88,22.27,43.67,0,REJETEE
SUB-0756,MEM-0186,5,74.51,0,0,0,0.0,1,25,32,-1.7,0.61,0,REJETEE
SUB-0757,MEM-0034,2,66.21,17,17,0,0.0,0,55,120,-2.45,6.27,1,REJETEE
SUB-0758,MEM-0079,3,59.54,11,0,11,1.0,0,53,35,-1.92,13.35,1,CORRECTIONS_REQUISES
SUB-0759,MEM-0058,1,39.07,11,1,10,0.909,1,0,117,0.0,39.79,0,REJETEE
SUB-0760,MEM-0029,2,45.67,8,7,1,0.125,0,60,40,21.87,27.2,0,REJETEE
SUB-0761,MEM-0086,5,64.56,0,0,0,0.0,0,59,93,14.85,41.98,0,REJETEE
SUB-0762,MEM-0001,2,65.43,1,0,1,1.0,1,47,91,19.44,5.09,1,VALIDEE
SUB-0763,MEM-0072,2,45.57,2,1,1,0.5,1,28,91,15.8,18.63,1,REJETEE
SUB-0764,MEM-0036,6,99.11,2,1,1,0.5,1,35,98,19.64,17.31,1,REJETEE
SUB-0765,MEM-0135,5,100.0,0,0,0,0.0,0,14,32,5.87,21.33,0,VALIDEE
SUB-0766,MEM-0016,3,65.72,0,0,0,0.0,1,10,100,24.15,41.08,0,REJETEE
SUB-0767,MEM-0054,2,36.47,1,0,1,1.0,1,24,36,16.04,29.82,0,CORRECTIONS_REQUISES
SUB-0768,MEM-0153,2,37.49,0,0,0,0.0,1,10,53,9.09,6.31,1,REJETEE
SUB-0769,MEM-0121,4,79.89,11,0,11,1.0,0,10,37,21.43,1.45,0,VALIDEE
SUB-0770,MEM-0003,4,90.66,5,1,4,0.8,0,28,50,3.15,4.14,1,VALIDEE
