nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5276595744680851,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7627659574468085,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.3361702127659575,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.7585106382978724,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.11063829787234042,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5776595744680851,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4893617021276596,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.47765957446808516,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.44361702127659575,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.9755319148936171,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.21702127659574466,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.9375,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.27765957446808515,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5191489361702127,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.7712765957446809,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.2723404255319149,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340425531914895,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.21702127659574466,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2351063829787234,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4053191489361702,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5648936170212766,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.25638297872340426,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.37446808510638296,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159574468085107,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5340425531914894,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.3585106382978724,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8468085106382979,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5691489361702128,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5074468085106383,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.9340425531914893,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.12340425531914892,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.07234042553191489,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.06063829787234042,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.625,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.41382978723404257,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5117021276595745,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.474468085106383,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.6074468085106383,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.3648936170212766,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5180851063829788,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5287234042553192,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5287234042553192,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.15212765957446805,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.9308510638297872,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.5946808510638298,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.30851063829787234,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.1202127659574468,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.801063829787234,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.125,0.12244897959183672,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.9382978723404255,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.4375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4765957446808511,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.22446808510638297,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.2542553191489362,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14574468085106385,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.07021276595744681,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.5521276595744681,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.41063829787234046,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.7606382978723404,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42765957446808517,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3776595744680851,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.24893617021276596,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.14148936170212767,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.2521276595744681,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.5010638297872341,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.1351063829787234,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.27872340425531916,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.298936170212766,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.05106382978723404,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.16914893617021276,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6787234042553192,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.39787234042553193,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.4372340425531915,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.4375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.27872340425531916,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.16595744680851063,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.055319148936170216,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.30638297872340425,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.40106382978723404,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2617021276595745,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.724468085106383,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.46170212765957447,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14574468085106385,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.06702127659574468,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.9893617021276596,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.9329787234042554,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7000000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.5308510638297872,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5319148936170213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.22659574468085106,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.7893617021276595,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.19148936170212766,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3382978723404256,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9375,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.2127659574468085,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.46595744680851064,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.7010638297872341,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.24680851063829784,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.9691489361702128,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.625,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.02978723404255319,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1.0,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.4404255319148936,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.473404255319149,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2882978723404256,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.46170212765957447,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.3202127659574468,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6372340425531915,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.3351063829787234,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.1702127659574468,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7159574468085107,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.572340425531915,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.652127659574468,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.6723404255319149,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.25531914893617025,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.6074468085106383,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.21914893617021275,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.10744680851063829,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6680851063829787,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.07234042553191489,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.3776595744680851,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5625,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.41382978723404257,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2595744680851064,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.7223404255319149,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.4170212765957447,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.2882978723404256,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.05957446808510638,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.1606382978723404,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.7648936170212766,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.13936170212765958,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.3723404255319149,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.9691489361702128,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7648936170212766,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.698936170212766,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.9138297872340425,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7840425531914894,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.17553191489361702,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.324468085106383,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.11382978723404255,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8125,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.39574468085106385,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.6638297872340425,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
